Id,Price
3179,228618.61275095755
1350,452028.3357190584
10643,203227.867729183
5793,280032.44801723585
11494,389128.6588581464
4206,189150.80812214114
12419,248099.0905406761
8530,172090.7309143815
5985,124498.65619276349
8908,198732.8183235531
256,132777.37751203467
7234,181616.57613079305
5648,232384.00125146817
3014,218975.05814927272
2184,204569.13612487458
9189,290932.4616149872
14884,195574.97636002066
10333,173196.95259186917
15896,134917.54388994165
13269,143866.0188929246
8603,230215.5562205071
15087,180019.86622298954
4344,200968.69615885516
7981,72684.44994700432
10908,219672.644325719
6190,159003.82987844973
11742,210951.93291962094
9224,146781.83030624123
14667,191322.76776687894
458,210498.2366449056
2464,307722.83499271725
12320,252714.1696892232
278,194230.56417770882
2912,212190.83189152228
6698,211135.0083819691
4510,121477.3897490645
4183,196056.97600520993
5551,240447.01824696202
12187,162044.66598308043
7948,231162.27415722117
10808,193245.70635033448
12432,178960.08935838897
5356,173416.8015274774
8984,490917.0652186883
9203,188197.85097635083
15412,88532.04488219404
12041,134551.1473044933
7644,271858.4319919406
7071,217461.473235787
10685,171581.5735189265
6763,197382.05735550885
940,138290.38895593985
14959,208775.78585929496
1338,157147.75064964266
5351,134565.62723458302
6524,183998.10407621547
12516,151691.92253629584
3288,265708.64905126044
3146,228077.01723372462
3954,184894.13849546295
11955,176749.62464978668
1211,211605.94550345626
15668,207907.5223745807
1320,86211.09860492602
9108,190412.03271137847
16482,200539.56017301715
5017,146774.29112185084
8290,224376.80177615365
4304,378070.2481189744
1930,198527.3613792889
12530,170132.61804673186
11295,367596.4322972178
3002,149347.79393983705
15483,151632.52196507715
11525,175155.11533608416
13978,128242.23720219768
4885,169285.15332253193
8325,176216.38070319814
3630,135095.29885994893
9165,178154.14464149412
13945,229100.42217115848
10663,185854.95529569127
14803,180411.9262243886
7621,175690.6001919273
8205,235406.06887560518
10387,199652.88825908524
5457,145074.59350310118
10234,334939.5912242463
6251,177352.23582266754
701,265613.4355534576
7930,177918.59632847575
15028,148645.3708953218
12172,76212.84509614049
5805,188089.0644959318
7411,316797.18108243693
14806,218466.03276245296
7890,168101.7817452316
10440,150675.6247478738
14926,166119.91105396656
5381,154467.50596138093
3800,413664.15948001324
10511,241683.28323619606
9324,249692.8354863735
3313,233165.27056151303
7351,151085.09508183342
8459,181691.07243448417
9957,117407.14974030446
12024,159533.88301235985
4380,257811.220645895
5042,132608.44856428044
13289,150386.07549770366
13407,422456.3806129161
13258,151060.81228864228
15993,286578.3110710866
12525,189739.63983720474
4062,232214.6115669037
12065,269081.85220653977
8227,172119.43344919928
11333,168800.70443303924
2867,132036.61654018628
3319,248850.23687562
3523,334910.95281178225
7055,200715.80507271006
14930,186218.21204720164
3444,131634.48766989933
2940,316259.8971846889
6935,312941.1659472902
16116,388972.6773610339
13370,238778.4171001122
6103,211988.68246434245
7446,175657.6210189277
1859,180811.41553781833
4079,179349.78262658807
3228,169991.33915007062
9665,159578.68625639315
15957,334019.9337045232
11533,152918.47515400563
2314,123129.8527802816
4096,204811.37439975358
13437,177268.27908976455
5980,212562.6337939528
2008,193173.95444669717
6754,176750.8302551072
4129,156687.76524549298
14557,294976.1328181348
7096,412039.83349809685
14297,263513.93926088826
3967,223699.74239708844
16485,117656.35695873052
13075,287667.8572139715
14289,184972.7859318549
10988,166842.70849013166
3230,138635.02658324357
13250,182753.45606970822
2559,188505.67752100385
7739,370458.98702721274
7213,165343.06387043523
6639,211782.16939219853
3164,283870.9405376718
15207,165969.53707069875
5113,186068.10383025146
3929,149268.8338708768
14493,238307.57162614277
11110,185223.72077277317
2033,200128.03228746576
16057,204939.88619189124
16709,221084.77848102344
14313,148819.22757587177
1028,289914.2250852281
7187,100358.87624883266
3738,299443.42606358335
9869,325739.91863627697
12644,194147.81763087853
3686,126810.54476542537
9196,256462.30915327359
12326,205108.7484156137
4936,204198.5582507317
13314,170554.05662281552
9857,361111.2214078114
519,202401.9583496454
8410,174331.12925903127
1720,181293.47412644635
10341,217953.24801500377
14415,184152.69146249423
10613,290468.9346814331
8027,244663.104729283
15539,257913.14168724144
7431,271613.2101300088
1370,143407.31051134045
12708,142732.8525426341
2250,214807.63133189458
14758,137850.95883803087
8525,398902.9800180837
1538,277984.0448175988
1142,155802.88920826645
1152,235240.8380175372
9802,187441.86208227614
3331,316035.5709925619
15203,181589.0234086062
4247,185861.3049941807
1976,459065.5333098151
2346,185632.9754147673
10078,230601.6073976115
1938,212900.0733994524
7819,191288.51208254334
2168,261210.99852114444
15634,210335.43608124382
8465,229001.48608840475
9313,165128.18285679675
6539,130380.1383905473
6325,99027.70974161023
13442,275045.5179028189
9967,191468.0284686207
7893,238352.12790586025
2861,197977.28662368085
11031,297840.96209482325
15073,129861.16946944651
13837,175963.39192265406
2524,257171.57181184582
8617,210354.90705531865
13513,186078.154649723
3081,293506.53431611706
10675,340849.965556851
1907,73868.86716303101
4872,247052.2741366525
16274,459348.75270568865
11837,237776.42181116203
16577,214248.9697148279
5231,424428.9252717913
11315,270905.3733762933
273,219970.65485748166
8363,205774.18305512768
4255,235680.168749414
16330,217982.3221842302
11528,177366.20956021018
14799,259558.99396291043
1611,262034.07817464974
9234,162573.67815432968
1633,119791.31890808568
6791,197648.3527335078
11567,283009.4886760196
3070,206826.9748441627
12094,240809.65588558395
14335,307989.1342613831
137,159061.12843634665
7182,163609.37556059836
11718,176430.0250018256
5194,86389.2847158941
97,388813.2127148628
5118,431357.403642165
13920,321013.6208761611
9952,189085.49336785136
15337,208956.18558299734
10243,220475.41935567016
4048,423123.6338596039
171,154999.8783515363
11378,157170.4538893365
14190,174445.20284147837
15265,129965.67191668428
2740,135179.8546816017
5573,316634.2275687185
4481,196838.9450616059
2631,150710.9393545528
4984,247495.69869533688
16466,184800.56584690587
16716,123488.46512651417
15325,179676.40604016976
10115,179705.25637604232
117,519651.121473544
5476,105210.40788240678
11757,176289.84171715376
12359,124664.85692498441
15546,192925.84117374488
8133,157605.08702186123
9018,427527.4526873784
2075,164211.93262006
11170,323140.9843181392
15733,203926.4245263496
9280,150278.38145830279
10734,323612.6518762096
14071,161439.30098807462
7373,224751.92940513988
14736,184157.4227128077
3458,114990.07617903806
6183,167855.94876415574
7825,230716.40638228957
16775,190169.39251056928
5717,173399.89964271284
12397,142548.44253358053
8189,528214.1675363504
4423,215527.2790860248
3994,124955.83422255942
10342,185468.1170613332
10051,184893.26949240954
9453,146962.5085339874
12593,447446.31593678304
1274,83916.49667031875
6933,331240.6675516276
1761,149665.5166920492
7157,358233.4481673361
15169,150105.07026874844
6792,279951.52398548386
13830,175179.33137333742
7240,192318.55616346782
3051,264836.7554814378
6550,120405.89657258421
4603,196118.0542755467
5729,168257.524841093
13473,321087.9190772623
15104,127435.40139685992
6599,424788.95551050594
2216,263527.92618656124
8721,295686.97755325784
3645,208335.55488529857
8664,214212.82428552277
11001,212749.73985672017
753,156798.94305611908
8129,211650.51399014646
15235,185945.28785056277
3359,212171.22989151932
10424,217964.64402108375
10226,243629.99243785942
9252,192799.54753211673
3008,256313.38604184805
5849,177015.7849044915
8494,148505.22699197708
6764,250732.2371280262
12445,335397.82596872305
11716,173687.7748633697
4508,121315.43086440404
5669,204786.1473617094
11427,117992.65818764531
11065,189287.75421229965
8910,210531.4260218007
16401,122179.99351232035
11913,154328.9413586061
6221,199342.59703335678
10839,178099.39301592883
2809,207686.97415147166
13311,151370.7920821762
6866,195268.38766568442
6019,166239.3569591273
3024,160647.67987158493
1391,215864.76134606192
15904,218481.50816543007
15858,230242.78002429224
9911,228461.09290890896
16579,192823.0725311279
4394,310924.88502121164
1468,442046.7365600118
12965,150243.19813188925
2249,184651.45369981558
14384,155584.85074902326
13040,115153.01887710032
8872,141653.44555172027
12864,235913.73523990173
15712,163719.81865028018
14049,194470.65003307926
1840,104849.02398579952
12019,176471.90747795213
8948,172975.6818393373
15154,228782.85114762015
6943,146700.42583113303
12564,401008.6225172762
12766,166180.85376876974
7255,222315.11264436043
7962,151182.6508976738
709,137914.24674682744
4634,141751.74757615058
889,226341.56969283847
4774,127765.20243235772
13890,179395.1566158671
15431,145050.41289264505
8726,352240.3156063726
10373,138502.374634889
6413,191209.12839602327
9761,142690.8421212755
15864,169203.30216686
6147,147387.27900076506
3384,222590.20901502878
320,325330.0775727248
8006,179098.92160040914
14395,174349.46134346968
14976,100531.20637204815
12185,222332.01203624046
4779,133516.35583017732
8551,151532.89689487097
9025,232255.44144518752
10616,224916.34909762908
7475,106739.24165203152
6341,309773.90316184855
14163,149118.450620762
2211,176482.87327977916
10532,289371.6389563114
14338,136793.68707577372
831,177026.20941576627
3382,172263.51580167765
9209,304029.1335216354
7188,248689.1701028535
7197,221248.63865801078
11270,168091.93321816012
15918,97135.34509970373
6937,422071.53943085263
6178,183354.63715167675
10668,117383.23181442959
1413,262774.872460719
6884,342473.1187382078
8266,205182.69712254807
14019,195661.7450676609
16764,143784.17533007724
15306,169728.47323248658
3740,163367.71285627922
5298,182976.6919424146
8319,182991.95036804088
4229,179678.1785115184
13429,181576.12247360343
1753,458816.68539113924
860,301059.71565380436
14219,153466.59819459173
12113,188885.6502702865
11309,118363.70205902743
9930,200782.1925652766
10570,195544.06763893363
2839,147570.88166804833
6699,118646.10266369049
16647,119296.73436483649
5325,244329.7723084299
13733,156830.26429502474
7818,275386.2432535652
12505,216638.86479097838
9489,195336.87551379402
10106,197969.8386518894
7864,209317.059459948
5134,278167.9944465162
11859,149250.5837829766
7440,307439.5083124813
1525,328669.51625304675
7339,188084.68512444122
8,329628.9801136771
3248,114225.07324409277
8995,228770.2732634537
15178,67826.6491146498
8594,165781.63184830104
15770,219404.36853707774
15859,314406.10580970923
1735,305959.8351034087
11410,551165.2484552622
16397,167319.66400367158
3572,132591.2451577315
5501,108738.46147343537
969,181971.14663806427
6977,375433.30774227576
1233,182068.54745297096
4258,154458.37450480607
90,405780.85619814193
16650,165644.60313891008
197,102064.45216454234
12514,233398.2362622508
4367,186838.12247232837
3199,202666.19936802375
5600,206096.85761469946
11641,186360.34342688246
14609,118253.60685228599
12775,148471.1100344612
14240,171341.95739534005
7933,186910.45961276357
6945,332513.8522941671
14006,198070.1230298081
6320,258203.35994910743
12061,188953.9222781725
16369,211054.68162678415
16354,370541.8138178119
3970,339511.5329199028
1048,217971.4081065275
3639,213253.5414496068
14448,217005.4072445383
2812,339890.12439463893
3932,154178.522124677
14875,338189.9806821024
8883,118156.77706916862
7622,350581.47146651894
7252,120153.40012685973
9751,180847.21921704535
2378,215566.5846892783
6816,244136.97238595804
15358,183521.98920930966
7843,167649.2365080223
10448,358262.50937780127
7840,269441.1358848799
8880,222138.42591837252
12551,308391.79258023377
15470,202259.0952646381
16207,205730.87321700255
12123,121498.71454034896
15247,382437.6038228584
7481,209986.67053410228
16171,361472.5532991944
7461,314245.93667364575
902,285121.36908100644
13094,163504.32745712664
11584,246529.77916813391
4462,202847.87036624565
15576,141281.53687409582
16606,210014.77747313865
5427,283511.6849477239
7725,161397.03473549458
5409,181214.75556779088
12579,130496.90506002208
12013,235096.05921554955
11321,180781.95829803523
9932,141499.14150681358
591,148615.4834161377
10357,197875.8243861407
3336,227146.53837771315
13,175849.53037373477
4809,228810.1711247951
7555,188565.56790928604
15172,363277.6730222162
6989,163561.434959579
4707,178838.1045788881
2046,225871.94568402963
6495,94195.88499376734
3873,181097.7187048416
7061,194075.1423389358
12112,213202.23955070862
8917,367549.5329004097
7735,143881.60449613305
16442,213211.94886530068
4244,168567.5264994513
3747,212765.90279930065
11086,180553.67524786547
10080,193798.74060438288
15057,267507.52597624355
1331,187783.71134941798
8891,142562.56104688143
13411,216941.41634121173
16730,229843.65065223078
2267,199245.56713012786
3022,189294.38062735368
11190,219920.23566406383
11857,179983.56220382574
9318,183053.6353388958
16512,181932.35863628914
2053,212519.53173612128
13707,131561.2377291104
12143,157847.4486998493
14080,167295.0237388696
6130,183881.88646414995
7936,77965.21795018233
10101,174181.44165798638
5663,189318.8455660805
14811,117654.51184459653
1366,178331.85498137213
908,205509.90659267124
2953,123240.63937671189
14629,145833.49935948857
15096,505058.8860946031
2115,190454.10629505428
11770,165379.55798622014
12701,199106.28840301323
14584,124226.21411035566
1893,328376.6049325079
9501,534731.588931211
2138,134192.6356788009
9346,214542.5223887551
15960,369954.93481457507
8230,159265.05433051463
13843,211916.58166688896
13810,254275.94491897814
15650,184577.13980828374
9974,139541.73982365773
12200,205483.96487907576
538,227210.7875868733
5334,184236.1066692035
14823,117308.78600719743
4817,161333.95882406994
9041,200355.8598350008
4359,290443.2226491298
4852,257594.92986932775
10141,142736.57812806877
1503,231968.91393945087
16256,482258.1738313716
683,97493.36259437482
14382,186674.98679988913
7248,242335.49036157233
1200,173805.74238812755
3563,176855.46746549953
3681,404741.8315535109
3053,264052.76498394355
4099,219379.55648761004
807,126617.13250273117
4658,309375.6207676844
3535,174710.48965192575
12548,155631.87459545617
10488,186611.9418611693
5851,174331.1425172133
13736,177758.18934372527
875,168954.13946458616
14449,156577.89685497206
3958,342664.6953041274
10727,186488.13996299575
11296,131824.85174190404
13646,284855.75462182105
9599,231876.5643709378
7135,324450.8550544882
5943,304467.2021748828
2695,265318.4102743047
6766,214524.63622565664
5630,176745.18504440004
13586,211011.54677277422
3507,439773.43931116274
10014,142825.13598795465
459,265663.42289434606
3582,215444.86269789565
8560,253995.60536649905
3372,181841.0829795667
13109,263076.6492082063
8160,211236.61720452725
10706,257554.49738884665
9104,321874.8668084333
2870,210582.20988161818
13712,172115.7803667836
13924,121634.79160047491
798,285219.77587600535
9750,427488.85859921796
16248,399751.3390641685
3170,175452.0749690779
12700,237535.6907294298
10601,125137.72373558402
514,215822.54317039458
4010,320108.18386909016
8124,165439.13842236932
10800,176499.77193035642
13628,193305.40068590644
11637,138378.94624699609
781,178785.4432899857
16156,197399.29972003098
12618,254974.637134952
9766,180089.421784754
15987,256543.2153486839
11051,291323.75382031564
7673,200433.1778116118
1245,460379.5225280657
2443,150652.34378106575
7413,93673.64495929622
310,151406.92855571466
10921,235026.13919523288
8709,89808.12315098487
12404,331317.80155759875
14986,220420.25269466394
10714,288933.1927469204
14286,205624.61959934948
13828,334560.3027339952
8926,460197.17491388874
12233,176553.3473632197
3913,207855.1524557727
5221,213498.4482001334
14965,86263.77689092203
862,192352.4247031109
13907,138810.32269486785
5418,183659.01900139707
2045,180560.74082651164
13321,182669.54879419907
2762,226538.63120608
13888,197609.3135702763
14962,140589.82430395135
13305,369783.383871455
8487,272256.52070703194
7146,159988.1371750717
1134,180774.07846153495
15092,352706.88603279955
13760,198495.01310687995
11958,441085.0759781557
3177,178595.09795256305
11350,195055.46532478172
1524,110548.23539137168
5527,289185.74473007437
2872,196696.92047465505
8602,340478.8693565218
3067,375509.69172759936
10435,217559.2555632123
11222,221769.9057104323
8700,148458.6714651342
10961,228267.05293808415
14305,186213.93349057168
8362,280086.98843850504
4979,167957.06674285323
7180,307488.70881824044
5763,102765.91449243632
2192,231319.84337660746
13581,200054.2710032076
10720,157627.70353904256
1358,214811.06656190057
13366,321279.2326924257
13539,443842.53813599655
12849,188312.79648154316
6794,180146.00019776824
525,457502.98357620207
12223,366190.1030131647
16271,131616.77152230887
5818,130980.0368083494
16588,281249.4710220695
8981,126825.92769501692
16476,134258.55181909015
14663,187747.02866328985
3,150964.1151843083
6615,132829.05667556616
12215,293970.3618344986
304,265630.5566642793
13634,262566.77842680714
9208,178429.47104346316
2175,173228.6007854326
250,206608.72477326138
6045,194542.1360318275
10516,158494.36128956144
1852,470925.6200781751
1573,212702.08148895725
15079,166838.86737998645
5500,163086.83062411926
15775,173970.65619451168
3198,168245.44089832788
6718,194741.23815547646
4149,181323.73309787884
9627,276223.37895405584
7595,291396.99512405833
4538,186390.33974442485
3555,229042.24086511796
10483,341145.13629491464
8834,174825.94097150434
16412,176037.79137393963
6449,140732.9096253728
2767,186487.88524594076
11498,171314.89185040008
16472,143796.7648543088
178,321231.2931789624
10948,195981.1138480387
13313,307738.4706559379
8065,150146.1621436977
102,149992.73265961363
14428,173529.04778679903
11973,128672.72568452306
6663,184015.39676336214
15989,129024.05374731582
10955,526346.5797440729
11772,148729.96366352186
11364,252607.52796845435
7082,175229.85252194596
7749,489246.0095328004
6428,138237.9034197626
6869,100580.1719764174
295,159713.6098237287
12266,291007.6379372666
11129,229443.87807150706
826,291346.6601095136
3262,231723.4873909136
15641,336294.843569009
1662,487396.8784113392
10926,226329.35386921433
10232,212898.8708037509
6376,185462.57121927626
7817,177895.23908049532
354,209631.85474304075
10076,181124.2650833305
11379,324560.29671624454
10184,126253.9519916629
4696,357626.40456590685
13562,457550.0958314349
5436,189913.38778587992
13196,99216.41880330547
14939,322324.0867511126
14004,206887.23273791224
5916,187907.47970626332
7229,194699.8835819837
9143,158048.65971506818
3440,199636.7463510723
319,179584.88157815137
11683,223939.4461548494
12647,246095.08702747262
12788,147438.37459916744
13662,239549.97582375418
423,283856.9934438118
5222,192270.64844963094
9242,189176.92035441895
2641,177844.00316595015
4855,158384.77395715416
5360,199832.14835418895
9799,169551.23828814295
5526,230398.6816036696
10309,161558.88721840415
2144,417503.28152416827
7191,183673.76563673865
6732,165690.34285155003
14789,155747.0782274214
13525,167046.28929748834
4066,287546.8212337586
16422,193320.33467347166
14890,189166.723443044
2922,242273.7437030029
3601,134235.07430018246
13416,124669.06380547874
14363,177624.9604105327
9496,281081.5965986788
7115,309759.4625941565
8615,157870.92260269268
5218,67311.07364610233
9493,206503.8353026082
10623,176441.6295063773
2272,133307.75357542653
3352,329889.2058959651
84,175032.36368678726
8086,129160.98084248361
2595,208354.68514058966
3531,147451.53224292002
7460,364629.10754484293
9214,278329.693385292
2790,243952.30295160218
10548,235808.8099343112
9218,192990.05240492005
7435,182139.80796909024
15780,183875.6223794317
7640,211920.76700782301
6223,182126.57378314444
3425,112097.56695370516
10582,150008.82062484097
702,244632.56076019685
2111,176157.6464090438
11730,188997.4961669877
9865,242211.08394313653
16478,294202.26475799177
1885,219425.7568861288
3956,410509.8833001114
16735,100443.96390775798
15264,220785.83370472203
15971,164702.20717583862
5584,210476.21713399192
15242,193302.0742158728
14358,189329.65638512478
11300,189329.99570855452
5446,176243.04509329377
3934,171816.0205630486
6610,167421.74178124277
10164,292616.9627967549
4646,192591.81234101113
13304,201337.7536983245
1985,197119.1367188671
4746,141652.71107972795
7963,215893.5046915502
14083,263063.25144196255
13140,262934.6696446279
15023,262225.6640010287
13093,255217.09577613094
7160,185895.4971332535
7407,190875.1302239816
16056,185903.76355773277
751,540951.8521271024
6179,84505.99422909041
9137,364971.04697169515
10992,277542.87818809267
5744,487037.14549203654
10884,178907.99463906683
12858,279529.0451740871
13005,308166.39423595305
16714,183483.95055643187
1419,272840.3384912949
6064,209060.18685893912
3771,206315.51500348127
5945,506871.4403659992
8453,66652.5384656945
3806,157784.5361288462
16748,268027.2448246961
11380,224917.81107830274
3107,199418.64996858305
12003,212542.61131713862
14567,208589.59085752082
1079,202441.82761426066
11705,131186.82693294768
7814,210639.42393058975
10174,166315.79355082943
5514,244091.07180290812
5265,226279.32148398578
10520,392070.0994184232
13195,213454.5433833978
14601,397291.2449209639
6012,195825.92103403254
13079,169765.42750902742
9009,132119.888306375
3122,176839.6191455952
5470,240078.42763181956
4840,171498.5236464066
6270,253070.11149690038
9158,98036.19119046429
10120,142606.01645533362
10672,313028.4219519587
4573,137206.98442573374
12118,307809.3224320757
7447,124125.21127840478
2171,211436.18675286236
6126,293766.1242469276
2836,172414.80283517676
1457,238008.7221264695
11165,232159.81127888925
5923,212154.50543635082
1813,209149.37206683983
3492,256944.5095768887
1917,340096.7784322302
965,383201.40758254565
15795,149329.25404374913
821,214211.98974323948
4568,181324.20208291517
9078,243860.39532878442
11371,126868.57224939247
5149,192838.22164011476
281,202066.18013838824
1918,242658.48115053464
776,123776.26051763265
210,204797.9416047552
10782,183291.79953055998
9653,179384.67729364007
9372,165459.56335503593
5868,166462.16307006258
6176,122585.74742745899
3969,116511.82806935617
7427,136374.3246724062
8544,568688.8913199631
5219,191422.84889427165
16488,134043.09365436673
5855,203400.02189092746
15920,121849.05446749013
4393,504186.4231775367
5770,163151.08831079295
2900,145228.62658231606
8622,79665.52285439966
11610,266929.41383478965
10969,115604.27126184305
11029,128921.54872596187
6193,316400.07449813455
14087,450433.751924906
13623,171311.2257769681
16689,175618.74552878982
1027,228466.38438447774
949,149596.81110328328
672,117477.13493446333
13832,135941.1707194886
2471,214164.0041598642
8728,249010.08091695653
7742,222430.5502032606
2698,222573.93958809582
9084,181674.78096902883
6075,261910.06741712315
2874,177677.19382682862
13119,135061.5148171716
5010,217554.69584286652
1284,175522.28132588894
1151,169514.61108595942
5110,380309.30184507335
11386,155342.4756577916
8019,211237.44176882418
2859,122474.29523934152
16110,173790.43406552603
16027,270593.1711464408
14902,177601.36744303885
14301,197307.11144416113
2451,197610.8958740578
13596,131095.09558152186
1464,141368.98750884927
7927,408257.6534966126
9638,205757.60468416495
8009,315505.6523904403
11903,161538.96539471636
9243,116577.34132875959
547,187211.57559039444
5511,132607.50790366408
11247,187619.05564063461
15928,363161.4384713243
3434,209904.66497486172
7614,114571.50118371201
1380,209352.21349186174
2770,143420.46355885683
111,176623.06923132486
5994,122268.6544369217
12341,196327.9564143122
2787,253887.79373485316
14410,325907.7337821847
15983,129622.51090001268
14876,212520.6934366808
653,145012.86127468763
2174,219152.41561961314
2575,324433.5908028634
7976,169258.39120073154
5812,302502.7053727204
13589,489872.5750962837
9122,121231.38380121998
8159,506917.3765330669
8754,327528.3910758385
9321,206543.82251514893
13535,176465.631975725
2083,163375.53570960654
2689,353707.99966919667
2248,219961.76998682646
11649,152954.9394783449
11045,328871.19652980124
1276,89424.57379927378
5962,136996.3422441474
13012,163963.79816587493
4642,182505.5413113153
179,167273.55975618676
15347,435358.60735068226
3339,166988.18443049537
