Id,Price
16378.0,242769.27769324498
12278.0,243045.00109443397
3842.0,135776.95069890417
2692.0,194921.54917276202
7699.0,177442.25438287284
6825.0,89045.64867889002
7268.0,216890.5053952183
1477.0,160892.48912245565
9887.0,174859.52110584735
9436.0,190511.5807657592
3179.0,245130.9018763124
1350.0,209059.30624455572
10643.0,176353.8064629799
5793.0,156567.5359896322
11494.0,225134.2625377395
4206.0,223349.31720432005
12419.0,99764.9496229973
8530.0,185083.66758646295
5985.0,301317.43012545415
8908.0,279487.73109576444
256.0,117244.5299622475
7234.0,217887.91013811599
5648.0,515535.1310656757
3014.0,195852.7754736257
2184.0,145830.41385446052
9189.0,199583.9985442698
14884.0,219467.81588298347
10333.0,217659.4443905439
15896.0,194306.28596896227
13269.0,401576.50862204144
8603.0,152579.33474968787
15087.0,185592.76733975488
4344.0,131301.676779428
7981.0,135852.34808361196
10908.0,420953.9359733494
6190.0,252320.47961485118
11742.0,194487.89692212304
9224.0,198657.69013852443
14667.0,134551.0429220422
458.0,137555.0109320543
2464.0,151191.2325066392
12320.0,578467.8750297639
278.0,258078.48977005776
2912.0,356016.1047538197
6698.0,239185.19023742585
4510.0,144667.8193794213
4183.0,234777.4234179753
5551.0,237004.79037094954
12187.0,199341.132197758
7948.0,334233.69279670925
10808.0,243461.54194933645
12432.0,116461.47486081206
5356.0,183558.35677012693
8984.0,338510.39673368307
9203.0,193529.35487118148
15412.0,339461.4198176756
12041.0,176803.96997750897
7644.0,191054.8632710816
7071.0,216144.9550058988
10685.0,179866.95238797474
6763.0,204126.9651949289
940.0,288926.18128256814
14959.0,179764.01302011963
1338.0,158727.70912222087
5351.0,328379.90147409914
6524.0,172116.53047792555
12516.0,179074.92617277376
3288.0,192345.7664813934
3146.0,157317.9964317596
3954.0,165397.2062376772
11955.0,152415.06566573246
1211.0,139803.50870086337
15668.0,425715.8446260422
1320.0,246659.75366820596
9108.0,118050.20434973111
16482.0,97752.76120230614
5017.0,253018.20066688836
8290.0,137102.39405881462
4304.0,208030.0425395411
1930.0,523810.1771696817
12530.0,220619.71025043077
11295.0,183079.16883888817
3002.0,87675.44514332026
15483.0,322318.9259283724
11525.0,182205.12805170025
13978.0,224014.20395683488
4885.0,108265.1094507652
8325.0,207685.58308709826
3630.0,208563.5981275987
9165.0,132051.8840465066
13945.0,149447.89681545756
10663.0,138120.1134446645
14803.0,185599.99882112312
7621.0,515525.36318637745
8205.0,251305.4869201481
10387.0,586296.0028893081
5457.0,150452.21273875373
10234.0,164414.4764132153
6251.0,199588.62436057933
701.0,134938.1865086872
7930.0,190298.15850288505
15028.0,153295.85131125248
12172.0,194806.69129066233
5805.0,170658.11715897798
7411.0,374255.03596015205
14806.0,183843.43097941906
7890.0,186375.5561932183
10440.0,194844.100557131
14926.0,316294.9807574843
5381.0,180555.5278615245
3800.0,197577.7411461378
10511.0,229486.04312483323
9324.0,207575.5033987936
3313.0,277856.1835574193
7351.0,152767.99440405634
8459.0,129734.96135915758
9957.0,293336.723364593
12024.0,75504.06862357086
4380.0,470655.2196577665
5042.0,384630.8783047215
13289.0,163494.35987340967
13407.0,542195.9964787317
13258.0,563553.3369974124
15993.0,281052.6569597796
12525.0,176477.28901713138
4062.0,220155.01446675282
12065.0,162795.57627245766
8227.0,221915.92014988876
11333.0,185708.15006574432
2867.0,100267.14688094042
3319.0,242741.31407594652
3523.0,163809.5696759791
7055.0,176806.1165718595
14930.0,106757.22947855463
3444.0,189322.5678635813
2940.0,214641.60295109748
6935.0,178122.00455323583
16116.0,201699.88404174964
13370.0,228869.79707528988
6103.0,226961.39061051287
7446.0,167607.7387234083
1859.0,157534.22553180228
4079.0,180882.32122216152
3228.0,181991.6868372163
9665.0,158655.46712619482
15957.0,197199.5082018378
11533.0,165968.4546253783
2314.0,421044.61383389734
4096.0,234203.09535952922
13437.0,131596.63686529372
5980.0,399127.84817909077
2008.0,211338.22123365747
6754.0,142552.31792422396
4129.0,139899.20671110196
14557.0,499920.5787050504
7096.0,269450.7636829323
14297.0,148337.793865456
3967.0,188845.0824073431
16485.0,354494.8412548509
13075.0,287605.0098688744
14289.0,131515.32273091015
10988.0,152769.32801029691
3230.0,573566.702200252
13250.0,158280.94347865199
2559.0,200119.13317034784
7739.0,138150.4246990664
7213.0,330533.87308857474
6639.0,113905.61087466082
3164.0,93511.43687549731
15207.0,197239.04558067338
5113.0,151307.28540368445
3929.0,163183.80786777224
14493.0,502896.69351033814
11110.0,192337.64245565885
2033.0,157492.72469296493
16057.0,203260.23113417614
16709.0,205194.48716905504
14313.0,283768.91399623844
1028.0,178285.43587211173
7187.0,178763.55175999695
3738.0,492750.5405900617
9869.0,180617.47071430908
12644.0,368010.1403312358
3686.0,152426.10017185882
9196.0,192944.55437998017
12326.0,236340.90843456864
4936.0,162202.91644530237
13314.0,191800.58036050148
9857.0,146767.1138696117
519.0,173455.05672728692
8410.0,258204.0073191936
1720.0,193171.09960675586
10341.0,194306.28596896227
14415.0,271173.311380807
10613.0,76567.62677895545
8027.0,122434.72678909512
15539.0,272506.4742627974
7431.0,499126.1978208013
1370.0,392638.630668025
12708.0,270057.83941752225
2250.0,396115.3907261409
14758.0,523115.0694126068
8525.0,137831.42548322378
1538.0,353862.0019739853
1142.0,360371.2121698981
1152.0,243606.306393421
9802.0,107025.99687198648
3331.0,367396.47581232863
15203.0,187696.2228099033
4247.0,286319.48933404614
1976.0,214330.92888814467
2346.0,191374.53019008614
10078.0,168818.2572103819
1938.0,322809.94530355564
7819.0,125100.59911905225
2168.0,246989.58447797853
15634.0,239102.9519414332
8465.0,472697.34637087124
9313.0,252688.38529432737
6539.0,184682.966780112
6325.0,165098.5428497194
13442.0,179870.88414673004
9967.0,225380.10268265265
7893.0,255478.13188915566
2861.0,116311.5425588842
11031.0,177672.51401270783
15073.0,110772.2029370716
13837.0,180983.6859317403
2524.0,210236.72256281812
8617.0,246110.02493355007
13513.0,184918.36252552713
3081.0,114140.69730713256
10675.0,195697.7395188419
1907.0,177928.8900624875
4872.0,195165.8871422771
16274.0,204681.09405394143
11837.0,262785.4701066348
16577.0,128590.44122330427
5231.0,156187.20082120167
11315.0,333231.93438153394
273.0,194391.30879761768
8363.0,278184.43445170164
4255.0,226060.94701938357
16330.0,586661.2182861211
11528.0,120432.19446663637
14799.0,181404.11458430625
1611.0,289129.8992116987
9234.0,517316.0239925028
1633.0,217243.54502760366
6791.0,137389.74358215497
11567.0,132519.34486180334
3070.0,205619.9746598287
12094.0,249076.38068450656
14335.0,127608.6903123708
137.0,262796.6093611538
7182.0,357919.4277809632
11718.0,242438.04912483014
5194.0,376454.0213446572
97.0,74419.33453525769
5118.0,111290.36685163816
13920.0,141498.9471094979
9952.0,244920.29066590263
15337.0,159652.21476952353
10243.0,210777.49492013146
4048.0,359955.7940624109
171.0,160418.85370358295
11378.0,132133.35739637553
14190.0,136158.42727697903
15265.0,179608.9560554923
2740.0,212341.30591392712
5573.0,115147.55021372187
4481.0,149455.6218133324
2631.0,130066.93104934947
4984.0,229125.21717324725
16466.0,313510.3469381409
16716.0,249862.14134539987
15325.0,190018.25112654566
10115.0,195929.49429867632
117.0,192260.17181492594
5476.0,165434.16973838102
11757.0,92005.13428208618
12359.0,181127.21779682842
15546.0,132661.95990768456
8133.0,132421.461823255
9018.0,303075.29300120485
2075.0,385723.567469893
11170.0,178024.58313362085
15733.0,130883.1720510422
9280.0,105499.97981729337
10734.0,189632.79712613873
14071.0,163393.5596563044
7373.0,159824.1855920255
14736.0,229115.88063068417
3458.0,184482.22422043598
6183.0,415482.24718533386
7825.0,443935.0859300462
16775.0,190978.82165694534
5717.0,332677.2595126583
12397.0,147118.2537112253
8189.0,250355.3145759143
4423.0,200060.03931950993
3994.0,245553.25308188508
10342.0,194278.59694487113
10051.0,176649.360212391
9453.0,270904.98207474063
12593.0,186131.15813754726
1274.0,137731.17853961437
6933.0,149825.15003836207
1761.0,159225.7558853518
7157.0,265390.6035368916
15169.0,215707.95683283222
6792.0,217339.54439701716
13830.0,359523.6004831957
7240.0,119013.8094844119
3051.0,303537.5432259205
6550.0,214650.70850838895
4603.0,219520.77239174134
5729.0,310050.4796057618
13473.0,328203.7830985805
15104.0,213287.47549873576
6599.0,161815.12668696235
2216.0,262333.5646990484
8721.0,257091.54999544445
3645.0,237854.08380241855
8664.0,148977.42966935367
11001.0,272426.8314202751
753.0,140004.2124181098
8129.0,319422.2711128212
15235.0,193192.7131231377
3359.0,175816.02890387792
10424.0,343600.1485810207
10226.0,154350.6828890204
9252.0,291963.5531553478
3008.0,140804.47489104932
5849.0,231168.52411742057
8494.0,170323.61688940038
6764.0,431402.46420155535
12445.0,186802.98054588758
11716.0,209132.143008788
4508.0,107881.88809689133
5669.0,296058.9687439304
11427.0,242385.4106522228
11065.0,174971.94524743152
8910.0,122626.08960297778
16401.0,225037.7406946107
11913.0,150508.75637245525
6221.0,367956.04080287076
10839.0,177540.18737473182
2809.0,185852.73807591005
13311.0,207087.3140744544
6866.0,90932.52912156649
6019.0,111123.30349886049
3024.0,213894.23292849
1391.0,296439.8986707119
15904.0,218806.76619406271
15858.0,241138.33362459068
9911.0,252516.96020834963
16579.0,132429.24419495885
4394.0,164724.55599538793
1468.0,352391.8658273995
12965.0,240315.77644237765
2249.0,138178.8151574816
14384.0,149239.9604267367
13040.0,152292.87993930094
8872.0,197306.3805538083
12864.0,198061.88050112728
15712.0,116362.12016978867
14049.0,158566.34445078208
1840.0,198211.78073696987
12019.0,214100.62112827104
8948.0,126876.78615805633
15154.0,193749.24162858995
6943.0,334683.23083689273
12564.0,501108.9236446746
12766.0,367393.981795382
7255.0,214917.36886276488
7962.0,231035.31165098873
709.0,193606.34382474897
4634.0,217635.74934763435
889.0,183489.79862107578
4774.0,347548.5587740364
13890.0,175247.79810060418
15431.0,149716.25607642953
8726.0,141579.97445615803
10373.0,195901.65729720116
6413.0,142455.7132675232
9761.0,154350.25478376527
15864.0,186005.04044715647
6147.0,335420.59430310654
3384.0,154702.66472118907
320.0,194487.89692212304
8006.0,196641.14870198234
14395.0,195288.02718242322
14976.0,94180.39879486905
12185.0,248402.92655838263
4779.0,155983.58082737817
8551.0,356369.8370962861
9025.0,147449.07509003556
10616.0,196219.879077744
7475.0,168521.09889998822
6341.0,184533.7217395581
14163.0,107722.9800736344
2211.0,235695.047402881
10532.0,332075.6185156425
14338.0,253270.93383667932
831.0,309091.9696745155
3382.0,146463.628613761
9209.0,247267.5309758974
7188.0,181928.41979894426
7197.0,201927.91210352816
11270.0,193714.89701609145
15918.0,178068.2323104738
6937.0,121969.85929650208
6178.0,178093.4211379645
10668.0,356638.8415907413
1413.0,247532.0572665983
6884.0,102717.04405341594
8266.0,210107.68832313866
14019.0,364467.94253349747
16764.0,170950.19250242587
15306.0,114305.05520882466
3740.0,335870.7092731616
5298.0,178715.1450717287
8319.0,157530.56862115895
4229.0,256655.491688988
13429.0,159366.74198589835
1753.0,240281.72610335422
860.0,165337.08750728675
14219.0,422982.8254881831
12113.0,160439.27067770768
11309.0,147141.3103538501
9930.0,132946.03427977397
10570.0,70724.31823150461
2839.0,248671.42908620572
6699.0,211294.0829107937
16647.0,159344.24949851722
5325.0,151157.4331050168
13733.0,254970.72902739327
7818.0,182347.18956291373
12505.0,328673.78317231435
9489.0,503059.4996642841
10106.0,177133.895103916
7864.0,109310.4591905742
5134.0,127413.5512779655
11859.0,134654.71690546907
7440.0,125903.8901450201
1525.0,159080.26958234631
7339.0,209463.95326620957
8.0,317598.19695907604
3248.0,113841.77254549501
8995.0,361353.1557684599
15178.0,301094.08026937686
8594.0,167445.38376838915
15770.0,156049.11344700283
15859.0,181081.74712541423
1735.0,178863.82401825444
11410.0,183854.6477342458
16397.0,177300.4312525385
3572.0,179779.62926674483
5501.0,410988.77270010347
969.0,152982.99692892306
6977.0,162707.513913673
1233.0,300626.1729512161
4258.0,410972.71592863736
90.0,449819.26903324673
16650.0,152730.18631222632
197.0,283734.38658236864
12514.0,72253.37169597222
4367.0,181492.8000195138
3199.0,296862.9502054099
5600.0,146420.56424474224
11641.0,184677.45261839632
14609.0,159216.67386400583
12775.0,162098.26013538198
14240.0,89132.32393385538
7933.0,192445.43985749542
6945.0,115318.99359472256
14006.0,267508.0502926972
6320.0,200494.33716183293
12061.0,232114.61192872527
16369.0,162200.91863162525
16354.0,188019.01986192886
3970.0,135720.09638515415
1048.0,303188.1576793077
3639.0,196256.85310238483
14448.0,275474.1900213213
2812.0,218494.04537980526
3932.0,193842.86033174224
14875.0,108556.62011933615
8883.0,87308.1542987372
7622.0,89029.01308566776
7252.0,153701.22043721832
9751.0,201625.71681602462
2378.0,319905.00369131216
6816.0,286243.3337564843
15358.0,247428.07752465614
7843.0,163835.96712464056
10448.0,241135.8100413168
7840.0,168868.10076597787
8880.0,169806.65314207674
12551.0,210988.3067189293
15470.0,111234.62029417223
16207.0,110624.66040453044
12123.0,173527.90808601744
15247.0,204772.61488342736
7481.0,93753.31546644348
16171.0,242367.3358723278
7461.0,180118.06506666224
902.0,375551.0613165533
13094.0,183986.2139663398
11584.0,208525.6863436506
4462.0,243058.8970108627
15576.0,175579.9957671986
16606.0,174137.34369775438
5427.0,186904.5518066081
7725.0,148233.21598796736
5409.0,175874.7151923693
12579.0,157338.63601164066
12013.0,164843.06483784728
11321.0,124100.88941945361
9932.0,106709.25548077536
591.0,179070.56087008954
10357.0,165977.87962010215
3336.0,156865.83948202667
13.0,140744.21102188787
4809.0,131469.96437389654
7555.0,297286.36189771706
15172.0,296366.2910279865
6989.0,179247.07073711947
4707.0,178802.1034958457
2046.0,178890.04450211662
6495.0,192893.1674504888
3873.0,196368.66584258832
7061.0,233265.1991796881
12112.0,190310.9782624963
8917.0,235844.75594653122
7735.0,164817.8232400078
16442.0,185800.3529343483
4244.0,240542.60713194284
3747.0,198149.5454397697
11086.0,119636.07232381933
10080.0,216171.92450538956
15057.0,137192.33221393893
1331.0,178315.25612383394
8891.0,194482.50617937025
13411.0,296871.7769610023
16730.0,106478.3581436223
2267.0,210259.70599947273
3022.0,176974.80949615128
11190.0,204634.48920584208
11857.0,136781.3762791087
9318.0,255432.3205803038
16512.0,228032.93171709625
2053.0,274165.4080733661
13707.0,150317.88010276563
12143.0,106232.40950841416
14080.0,207980.70001273687
6130.0,326949.09008721495
7936.0,266448.1374307652
10101.0,385405.29382291366
5663.0,169629.88422451846
14811.0,175669.0885953799
1366.0,302809.0455381747
908.0,254254.98410884407
2953.0,156686.42442788646
14629.0,214116.7931549982
15096.0,194397.12506473067
2115.0,507986.44025605434
11770.0,139862.1754217192
12701.0,352130.6360155664
14584.0,222720.25573339104
1893.0,117676.91312199371
9501.0,202785.40369435403
2138.0,400580.73379080015
9346.0,161766.25906180844
15960.0,140125.11701033858
8230.0,167145.55347175247
13843.0,174621.0635087461
13810.0,318295.87293980736
15650.0,431871.89464695804
9974.0,244798.17547698424
12200.0,150992.59393285398
538.0,193205.99297673872
5334.0,152594.61591682106
14823.0,132936.2074991834
4817.0,142399.15309275597
9041.0,138076.21955177275
4359.0,201367.83654528513
4852.0,126862.34703946926
10141.0,312563.30765355786
1503.0,234729.86419484738
16256.0,148623.5255072423
683.0,163334.598772831
14382.0,177951.10728350843
7248.0,333324.9215577583
1200.0,193303.6199064852
3563.0,191941.53507406087
3681.0,201730.321888973
3053.0,110210.21547905466
4099.0,185922.44713488684
807.0,421421.46864163387
4658.0,186055.70565374425
3535.0,449249.1428737437
12548.0,265621.14428420743
10488.0,136388.91315491582
5851.0,141397.08073043494
13736.0,77549.1144798709
875.0,313692.5129359035
14449.0,184988.08861589228
3958.0,182311.56282006254
10727.0,156043.09459426484
11296.0,245006.51075664719
13646.0,230957.45454758353
9599.0,266760.39023339545
7135.0,138464.10795746508
5943.0,441930.2757225941
2695.0,181006.31113387487
6766.0,191157.55385006464
5630.0,284639.0203703615
13586.0,155340.94654805996
3507.0,325726.21414336277
10014.0,185733.63040449336
459.0,241101.05918276854
3582.0,291682.11377743253
8560.0,162536.17617766105
3372.0,149578.32466932296
13109.0,164971.5012892016
8160.0,202600.9644182835
10706.0,176496.68082103741
9104.0,181409.03807188425
2870.0,175401.0500721536
13712.0,226843.85879572007
13924.0,516630.1281930137
798.0,184385.11159745365
9750.0,364316.58240645914
16248.0,136482.9327461104
3170.0,198109.60507053428
12700.0,134807.00011959794
10601.0,151959.31813930694
514.0,230195.93904498973
4010.0,231914.37802629368
8124.0,173014.91009856857
10800.0,163936.73925884595
13628.0,371224.1571738065
11637.0,165514.1572745853
781.0,192039.8933239185
16156.0,418027.09709185874
12618.0,155138.88580054746
9766.0,173881.75559370243
15987.0,313978.40269937663
11051.0,234681.92269032059
7673.0,180578.59533464297
1245.0,113386.7519919849
2443.0,359476.2173135259
7413.0,267432.9823754603
310.0,388427.6792646718
10921.0,242540.86940362307
8709.0,189753.16579706618
12404.0,282205.966621261
14986.0,338673.78039578634
10714.0,179102.45059009228
14286.0,89648.75712929243
13828.0,182085.4093759406
8926.0,163296.74598717954
12233.0,213029.1040951132
3913.0,111287.18820647456
5221.0,508759.76482501597
14965.0,157896.14213437255
862.0,390320.8618439979
13907.0,90908.15790220545
5418.0,211839.47790439337
2045.0,118777.80514252458
13321.0,113974.37740846876
2762.0,401764.62865436566
13888.0,237082.46834003396
14962.0,143616.86937665258
13305.0,170178.4377960415
8487.0,166464.17632935886
7146.0,133605.5216600839
1134.0,243866.3455289232
15092.0,388779.7320009971
13760.0,157773.93007166163
11958.0,298506.9475689917
3177.0,189850.0683333129
11350.0,317195.80007644976
1524.0,196877.1756943493
5527.0,159942.35808389893
2872.0,136930.645822622
8602.0,107791.27631304551
3067.0,180757.55500504858
10435.0,194806.25457279506
11222.0,443474.5766095865
8700.0,136635.110467326
10961.0,124767.41401878816
14305.0,151904.19046390246
8362.0,179762.92441817693
4979.0,178939.54012000628
7180.0,208525.89677936153
5763.0,136946.98533685933
2192.0,185611.03432293262
13581.0,133714.01931162024
10720.0,404150.5172975373
1358.0,303236.5552528608
13366.0,178851.5687257118
13539.0,256258.53227222842
12849.0,312765.3232783217
6794.0,235697.10184681893
525.0,172808.50248333797
12223.0,174571.63234478937
16271.0,256579.98643968682
5818.0,215323.39231825035
16588.0,315643.71071447857
8981.0,311875.8109200016
16476.0,170011.44653908766
14663.0,178764.0069033671
3.0,137794.64769934738
6615.0,163147.41147081376
12215.0,178391.37383323564
304.0,156801.008135727
13634.0,261997.24301139722
9208.0,107696.33101474639
2175.0,179913.15952706974
250.0,283240.56093392434
6045.0,280285.6534459259
10516.0,150453.4514901924
1852.0,338843.21111316537
1573.0,160743.10683341805
15079.0,103598.00750989006
5500.0,242116.3866894873
15775.0,214998.3134250456
3198.0,499821.22126053984
6718.0,222988.42853812609
4149.0,207392.99239472192
9627.0,354688.98666141083
7595.0,242463.68187792168
4538.0,157106.37052489968
3555.0,87695.164645602
10483.0,203261.9388100649
8834.0,159530.24647813378
16412.0,150433.9206819989
6449.0,373808.3641251421
2767.0,110513.2689605513
11498.0,189224.92366403274
16472.0,240056.01291322507
178.0,176927.89681817632
10948.0,427995.5980029812
13313.0,313162.6859202279
8065.0,144018.29080794586
102.0,92678.12504047436
14428.0,166396.90192335867
11973.0,140692.0329724956
6663.0,196803.24766325817
15989.0,87788.33682711983
10955.0,477954.3692351173
11772.0,157654.6253135128
11364.0,119929.6046852546
7082.0,252312.38230863723
7749.0,143339.78120731388
6428.0,177442.25438287284
6869.0,191873.34087408416
295.0,247066.43846048147
12266.0,220560.38645538923
11129.0,131294.2156631618
826.0,353623.97401548544
3262.0,168752.95328929098
15641.0,203094.2716503214
1662.0,197592.68000914232
10926.0,87058.91633809305
10232.0,91896.34771150896
6376.0,275947.628213459
7817.0,126341.22925136617
354.0,131502.6902416589
10076.0,192318.02895369258
11379.0,164240.2522939233
10184.0,196686.42051176517
4696.0,144254.09854566414
13562.0,219402.1410513575
5436.0,94872.29568307858
13196.0,202845.7980578834
14939.0,235590.19515582663
14004.0,109625.03898477892
5916.0,236481.61870345857
7229.0,211518.53853132707
9143.0,193592.66823281592
3440.0,227806.91182347547
319.0,105340.41929817192
11683.0,128827.18987963354
12647.0,201435.92677657164
12788.0,120775.7276281386
13662.0,148790.9254248434
423.0,230550.69639725302
5222.0,194939.24251451943
9242.0,160553.10704459882
2641.0,140951.34898784853
4855.0,172129.09657094278
5360.0,265961.65924266784
9799.0,232139.814115985
5526.0,197543.54240209292
10309.0,178076.7930475391
2144.0,209972.3175954789
7191.0,108934.30346843934
6732.0,189875.51000294782
14789.0,136348.68508046403
13525.0,146473.50134932547
4066.0,307719.4569221834
16422.0,380678.62640332826
14890.0,224453.43028705425
2922.0,191296.90252115324
3601.0,192750.58423389817
13416.0,190944.67569973523
14363.0,137818.38875252745
9496.0,140122.32575040637
7115.0,200892.55685792328
8615.0,104228.13187559546
5218.0,262022.89283484741
9493.0,162646.1285199989
10623.0,190115.64614543025
2272.0,108136.27712802072
3352.0,144459.72455791425
