Id,Price
923,220213.78310598907
9602,311426.28256568545
5857,268602.6653656824
8120,164750.72616906549
7134,186918.0746858947
11726,170146.07905018685
8069,121561.68245203843
12420,165409.697974644
8604,187327.27179935647
4854,304537.159557441
12212,191721.91716211155
12099,332005.8549864844
3882,429965.5629939671
6995,310252.2913329998
10172,214634.8960915744
11672,268584.25841874036
12897,291456.8976682476
16097,167970.31998931023
6779,254143.4525177935
11199,200485.6071904128
10816,298905.0029346307
143,423719.5063244459
5399,247619.4081346803
3286,155829.87454929104
13706,191807.81550688014
1935,387596.7296506186
16000,172378.12078283992
2860,208930.12503647458
11407,198094.59027200568
16378,257402.94923162422
12278,178783.1476663495
3842,172758.1999216366
2692,356455.30611381656
7699,192708.82073968957
6825,361156.8358328287
7268,349349.10668742395
1477,411038.744516263
9887,169435.12929877552
9436,183595.83524198216
3179,228569.58172582858
1350,505120.3841346332
10643,215026.92698327743
5793,276419.44981217664
11494,459180.9988687602
4206,186919.3682676381
12419,233183.76301968598
8530,224061.95948342953
5985,134824.17549467008
8908,210187.90576843751
256,126416.51868903347
7234,187867.09724987976
5648,213466.35543832587
3014,219537.59142377425
2184,194010.47333012577
9189,277305.6087995453
14884,200890.8098333282
10333,165887.36580092544
15896,143997.05468069678
13269,156631.68608929333
8603,245817.01063681566
15087,177720.61420832484
4344,202489.62225152474
7981,74778.86362955633
10908,229850.24187861514
6190,161585.18432008306
11742,214433.13857067123
9224,143679.7926531821
14667,200148.19021024255
458,211238.3965158206
2464,298860.58145115606
12320,245521.79610417518
278,198786.19013470015
2912,219476.7351209391
6698,202727.52284160294
4510,112441.6130207811
4183,207633.3295457516
5551,252790.9129185407
12187,162009.24307493708
7948,226326.28149170577
10808,190894.0214718226
12432,177275.37558440436
5356,172675.69756889867
8984,524007.6220242706
9203,184490.82272624446
15412,92737.2696375589
12041,130890.59285213094
7644,262111.41628365152
7071,215874.65468863718
10685,167666.26454062416
6763,207505.58825384558
940,136969.38284224612
14959,207140.88606761242
1338,158400.79232131742
5351,121741.52013570222
6524,183388.14863722422
12516,149077.94053355933
3288,274942.10898333014
3146,237362.02228335012
3954,180723.4664773267
11955,169806.57842448997
1211,196739.21180508056
15668,197569.89894401736
1320,90743.94484861728
9108,191382.7997767982
16482,195262.92671257138
5017,146955.14185711875
8290,208205.61166923933
4304,410163.30151903036
1930,198551.19583109848
12530,166003.1675568009
11295,341940.3314248824
3002,152804.66994236328
15483,144188.1428378953
11525,182244.17506434576
13978,127518.4794193001
4885,155718.86059646224
8325,169123.13426841417
3630,133199.5749990054
9165,178416.16618643032
13945,232963.9499885299
10663,193950.75069444723
14803,182403.29533841324
7621,170460.9949080478
8205,232267.2256786892
10387,202301.96829325156
5457,146746.4999545594
10234,342311.5529814871
6251,171734.78646199996
701,261687.25808422026
7930,171812.42539160285
15028,155180.2547127829
12172,80598.45853929172
5805,188775.6790715928
7411,298438.3377320374
14806,197540.6783950651
7890,164923.41177853805
10440,150279.53573068557
14926,167890.5397228646
5381,158287.01511763976
3800,381648.0176147855
10511,243950.2046167684
9324,221309.91490273422
3313,209530.35520775485
7351,155137.50253659813
8459,177004.7054227234
9957,126654.55802281205
12024,173235.54820692152
4380,238419.2950311421
5042,129492.43388457454
13289,146088.08877870903
13407,393775.49406824424
13258,154500.09278284034
15993,281943.66908671375
12525,185783.28397268231
4062,250666.53033075068
12065,275414.55802318006
8227,175612.62517673481
11333,161896.68809084676
2867,133509.71417444138
3319,248982.35963577224
3523,326151.9796946378
7055,202283.25820763284
14930,182469.50399326498
3444,136024.62874194104
2940,323361.148206527
6935,338259.66422828624
16116,367118.94199343194
13370,230254.84147084074
6103,214894.40846780274
7446,192390.23526955437
1859,181697.42610601385
4079,169220.88057602878
3228,171707.77471295276
9665,163631.66461264246
15957,345010.47612832877
11533,136874.26403860937
2314,125171.7209829256
4096,197971.08682351944
13437,178028.02220780269
5980,210133.95466636575
2008,190770.95537110628
6754,185614.68371136588
4129,159225.92842313572
14557,289050.1572371044
7096,376329.8513334114
14297,273447.23849592183
3967,237481.63636285733
16485,111995.12775495862
13075,316607.2437219447
14289,184542.4502604797
10988,162422.09275661255
3230,136974.91364672658
13250,180890.86362687204
2559,190622.30383104202
7739,348536.025382399
7213,161646.19643764794
6639,224791.6576426671
3164,291632.70017618575
15207,166855.15406185974
5113,193375.38799557864
3929,150908.35010298944
14493,232841.8710278706
11110,185270.76189992
2033,202236.98282593975
16057,204657.71864764648
16709,234958.28763443127
14313,152459.82074732083
1028,307158.9868770908
7187,98659.19670055118
3738,331238.3581951876
9869,307440.7549131958
12644,194664.6773353284
3686,132995.1440478113
9196,260879.53259757604
12326,203243.46784793286
4936,202294.86141833206
13314,169147.0799062994
9857,347527.7382766767
519,196706.72120529416
8410,174643.05485969989
1720,180225.31327235568
10341,225471.70733262296
14415,183349.45678858444
10613,281099.37578828743
8027,203155.99675490047
15539,270753.7675502728
7431,281291.60085558065
1370,146441.4367790617
12708,142979.53815248283
2250,214333.27716339502
14758,137813.7328860247
8525,379968.2626765069
1538,299752.01889882336
1142,163593.4444058553
1152,240519.00707695307
9802,186199.811332172
3331,320796.890893164
15203,179138.03025511818
4247,182601.5769171612
1976,382282.52349332825
2346,179030.64918925386
10078,244160.5996434937
1938,201988.7584815024
7819,186249.78866160262
2168,260973.5381939479
15634,228365.99575810542
8465,248224.85297409
9313,160845.22269992388
6539,131659.73930875503
6325,112215.92528374367
13442,271624.69396960543
9967,148277.39527453983
7893,242996.8780375601
2861,182713.17406936892
11031,288695.0489284687
15073,130904.79271971792
13837,177518.78958268592
2524,245036.955956488
8617,212117.2352467517
13513,192543.53043117118
3081,332140.44568612997
10675,347357.4471702582
1907,78167.0892785191
4872,248160.94115487437
16274,446642.1791451251
11837,227206.66746439782
16577,221206.43851467464
5231,348194.42332202743
11315,216899.97386491887
273,205264.66908326102
8363,201328.79798866806
4255,220549.77027671319
16330,216676.13029632042
11528,170123.40249810525
14799,250262.89320219267
1611,286664.31902464974
9234,175696.00187165927
1633,113555.32604555864
6791,206000.88486909197
11567,335576.67751006
3070,211621.92057252393
12094,237518.02486233364
14335,276693.79306954064
137,164807.9827566265
7182,159365.1885821646
11718,174132.44692279652
5194,93505.18380821918
97,388118.015663491
5118,415548.66648209764
13920,308275.60403629736
9952,190765.42327717747
15337,208675.9509528288
10243,213704.25018803324
4048,419299.25353249867
171,159570.88522023274
11378,154986.3636431137
14190,173452.40677133645
15265,133982.04593531816
2740,123747.87633985751
5573,306120.0117548844
4481,234252.97825592777
2631,154061.79155830192
4984,237248.402094663
16466,181059.6062181155
16716,133438.39758170306
15325,178408.6820805515
10115,181718.02885824748
117,520473.05396907515
5476,105497.49562454034
11757,174972.0996577174
12359,121782.87330261142
15546,186727.5665565117
8133,162989.87236511422
9018,396876.09145914495
2075,168207.79368736598
11170,298117.6923894114
15733,195927.7111675474
9280,148143.51903249163
10734,322397.2031751911
14071,155195.27049096255
7373,229063.04227980206
14736,185589.0941212127
3458,109708.73956623068
6183,172133.8900365273
7825,213098.8804609881
16775,186996.24848653527
5717,176537.9756303323
12397,147448.27292036623
8189,516652.1247467341
4423,205867.2551663177
3994,119068.30613464053
10342,186989.211139465
10051,185859.50720261113
9453,142931.52485644992
12593,463284.7310728083
1274,80582.21919479861
6933,370167.45597085217
1761,146043.08159833227
7157,344730.21927040676
15169,152932.16209603313
6792,303506.7429491093
13830,177918.34163761794
7240,195626.57718207277
3051,284707.84367954935
6550,118995.0890917556
4603,195762.6374819364
5729,168783.76628554816
13473,318783.4754562546
15104,136109.6842619692
6599,415907.6042186709
2216,266161.76405863324
8721,308236.7703229725
3645,212351.16036124004
8664,204062.8963458777
11001,209883.87702003046
753,155511.45062897642
8129,224588.28153304663
15235,183526.89148135722
3359,222249.33668382102
10424,206373.5496450869
10226,263785.8124826626
9252,190562.66039780874
3008,245183.3152300413
5849,172270.9305667907
8494,151227.07606979558
6764,272550.99128729576
12445,325047.37482142233
11716,190961.30843510918
4508,118407.20370128874
5669,195317.73535452443
11427,120304.06761694548
11065,186178.80689436887
8910,215952.39634154888
16401,117352.86219686386
11913,154233.62698074666
6221,188658.34632190343
10839,183591.78820175878
2809,207271.70888233962
13311,139785.05241670026
6866,201521.49232278042
6019,172099.7623994389
3024,159228.44569033172
1391,229940.93934283085
15904,252122.36508141042
15858,306311.2806904539
9911,238888.00465228193
16579,191628.24316822935
4394,280032.3263636077
1468,502551.1753388733
12965,150804.61517177967
2249,197978.0311656556
14384,158855.92756036247
13040,114029.02146789501
8872,142693.08159062554
12864,249629.50849635768
15712,168420.71303357754
14049,187858.63996943005
1840,95958.53384945012
12019,171654.11620500888
8948,163170.02708496113
15154,201319.34504784236
6943,142986.2069185363
12564,368279.3336286937
12766,159865.73199998535
7255,230482.10800082414
7962,154844.21961334295
709,141237.0013895715
4634,147058.55154527124
889,241288.3046930041
4774,108633.27435095921
13890,178586.10205947992
15431,145906.72051462537
8726,377336.52206353616
10373,140743.85474093468
6413,199249.31658436044
9761,142054.2626769074
15864,160437.1796500203
6147,144500.55396755628
3384,232457.71052931985
320,285801.1039871253
8006,180834.78897525647
14395,169949.81078706647
14976,96084.03304877268
12185,215703.66310486806
4779,121284.3348114195
8551,158395.9223858051
9025,248478.0711672178
10616,228626.24635152548
7475,115557.32316249012
6341,332512.072533452
14163,144458.40426228303
2211,173399.564327301
10532,288582.3028937692
14338,138205.84438468912
831,169928.3630673876
3382,158065.31351222226
9209,296830.80930096516
7188,242155.42819100694
7197,210420.91218968245
11270,163505.9493286115
15918,97610.04798983735
6937,474406.5424431507
6178,190212.17177551656
10668,113929.43890572262
1413,264377.6774843248
6884,335557.4485942764
8266,207372.16020691616
14019,200235.06412053586
16764,149723.16072179106
15306,164403.80526942635
3740,158846.76973291594
5298,178575.20319931387
8319,195763.91607255707
4229,181609.3307002084
13429,191124.16874993392
1753,470228.99037829594
860,286272.65862329386
14219,147485.3749053393
12113,189259.90349270595
11309,114064.07675560389
9930,198313.8522409952
10570,192108.25342473492
2839,149581.3953901408
6699,128794.50688563962
16647,123094.50650498782
5325,242652.52881527197
13733,163480.90487263707
7818,364696.1303143014
12505,207003.46693806353
9489,199345.25506895006
10106,190057.430166072
7864,211344.12512917575
5134,271849.67243147996
11859,156820.39156187122
7440,368426.89135796326
1525,312384.4996136817
7339,187472.95756515826
8,340470.9296316784
3248,110146.44403109002
8995,224456.58271811454
15178,71972.93119700174
8594,159587.17029564636
15770,218746.08248900884
15859,354094.35882282804
1735,311063.25191141624
11410,525798.2579514015
16397,164281.18093730815
3572,128691.10038058578
5501,113975.28785726229
969,183069.0839759711
6977,467230.24589521164
1233,184024.5053197361
4258,162966.86060484135
90,378875.1027233401
16650,166698.36415362422
197,119239.07699122708
12514,230485.542757534
4367,187980.54382318427
3199,190485.15590449292
5600,202620.10379929715
11641,186201.040131281
14609,113470.12261968802
12775,145178.10825957215
14240,162130.309363285
7933,190069.4177101632
6945,345204.026423946
14006,197432.930685844
6320,266869.36749197746
12061,191503.22498550705
16369,208045.55604170795
16354,346344.98772751086
3970,307417.5274945551
1048,202821.97222255685
3639,217201.9683021109
14448,212993.80449497688
2812,386633.0282757907
3932,153183.81286495022
14875,329578.6700810717
8883,112531.52912018979
7622,345931.4713239663
7252,110661.68688807188
9751,177749.00382530456
2378,205021.9548782625
6816,227577.72651725836
15358,203718.9756694553
7843,166365.05352948682
10448,348681.19948564935
7840,311478.4428834546
8880,233451.86365662527
12551,334507.9336099253
15470,190376.98502663328
16207,182493.2222998852
12123,121081.63069560134
15247,377805.8044147162
7481,212084.6570254759
16171,356668.38447079895
7461,311805.0720706967
902,262555.72663100617
13094,158916.0486921242
11584,233768.2359856869
4462,198882.3400356441
15576,144006.86580526427
16606,221944.17075072246
5427,312198.8948426157
7725,159875.0286483951
5409,165211.8303692167
12579,127455.81767674156
12013,239449.91813801453
11321,182500.36600986266
9932,141818.85600457335
591,153542.21762502933
10357,187489.69280558787
3336,219053.47420597792
13,172961.2598980644
4809,209824.20372376233
7555,183993.7483297998
15172,351509.9597058385
6989,148438.50492127513
4707,181160.73265545606
2046,250179.72867796253
6495,91533.26044784473
3873,179556.1447217269
7061,199850.718200624
12112,222288.71935682432
8917,313916.698468484
7735,158242.33346599975
16442,211669.22689006105
4244,160107.024273682
3747,202079.98173157478
11086,182279.85659352248
10080,201762.46998728678
15057,276308.09143267607
1331,183959.598483999
8891,149148.40882008022
13411,211281.86746774983
16730,220764.86920175963
2267,192552.2585548424
3022,189498.55771108
11190,212627.77787452543
11857,184649.66054622276
9318,181076.70847705414
16512,182527.49390918625
2053,192910.8424860694
13707,127868.62112946733
12143,157360.94811672257
14080,165081.06964710198
6130,183272.5471576771
7936,77550.40195352194
10101,171589.05204963646
5663,186959.66614857287
14811,128058.2507273829
1366,174596.1308902078
908,203333.6406067639
2953,128297.72026036707
14629,145499.42514823694
15096,415712.57931108866
2115,186344.1091639976
11770,167154.94885817813
12701,192250.83903976006
14584,132156.04508107674
1893,382704.94153747434
9501,494930.28838148323
2138,136841.8621575985
9346,209318.4505507873
15960,416759.4938508112
8230,167391.83147914286
13843,209112.3244032405
13810,261170.2236926069
15650,182565.3540469295
9974,149154.63550321676
12200,205704.219277046
538,232364.15479698687
5334,197863.96681699436
14823,119297.93245370114
4817,162970.1749783272
9041,208651.5656480964
4359,298905.88775840297
4852,218033.86399772766
10141,135844.4166037522
1503,208594.66550502065
16256,473947.3933344872
683,109673.73762435817
14382,176036.03370417605
7248,214364.64211893594
1200,168360.14111771027
3563,178633.81234352605
3681,405066.79757760017
3053,255533.91469891145
4099,208234.85380058124
807,117271.9245153405
4658,291726.4350642115
3535,170198.13277765404
12548,149389.84010225884
10488,197386.22415886182
5851,167126.29858266652
13736,224755.82657388053
875,165585.58431366977
14449,159340.60091216906
3958,342208.05163693085
10727,190452.10013439466
11296,132170.72442459525
13646,275358.7867886816
9599,205276.76084349738
7135,311769.15736445674
5943,327063.43344731437
2695,271530.56904404407
6766,218800.00439446018
5630,170638.8484299903
13586,203990.41798625072
3507,430566.1172727709
10014,142787.38887076845
459,270057.04096188606
3582,237669.30100247008
8560,281088.81384278607
3372,177305.57337390422
13109,248883.68070713544
8160,217449.56485029566
10706,259561.0600711255
9104,332737.578999666
2870,220888.27019262206
13712,175536.05420655195
13924,128457.76409918316
798,283750.0619788691
9750,456711.85450387286
16248,396007.32013463025
3170,174219.79267805335
12700,240344.87607116366
10601,132514.49122177684
514,225268.64658673652
4010,288219.9296066358
8124,162701.63660195295
10800,173531.89270519037
13628,201640.31788780735
11637,138560.14109765907
781,180291.87545962236
16156,189210.61715422716
12618,263478.93990498566
9766,178435.74988570396
15987,263648.7972371987
11051,331490.7628533687
7673,202278.17565708
1245,461108.13206680084
2443,143841.09144165335
7413,104632.45420384672
310,161646.53897313264
10921,227053.4598244055
8709,96235.36217012926
12404,314382.43354848755
14986,211465.4023093693
10714,308889.7214894366
14286,199716.63536150023
13828,320393.83955643215
8926,445643.96647784056
12233,187945.42572001665
3913,199371.93441051675
5221,214835.35348844714
14965,95061.0231650632
862,208558.52581698497
13907,147723.0651077203
5418,188338.85881552318
2045,178268.84842147928
13321,178897.7792930109
2762,231834.07924861435
13888,197337.7509759101
14962,150418.9815203526
13305,371042.1602777532
8487,255689.65809978166
7146,155067.20654564822
1134,177667.25661427923
15092,345254.0806181368
13760,223774.9037993043
11958,445507.20216469915
3177,178201.97351480863
11350,238936.27641550716
1524,121328.46478108728
5527,251172.89933414364
2872,200392.80021523757
8602,369826.2098697839
3067,328608.7706030351
10435,207787.7096606426
11222,208944.76699001307
8700,155342.34944568094
10961,223597.98771133152
14305,195586.98801230814
8362,290711.44918798504
4979,167479.52710303012
7180,328003.7149473314
5763,97793.93198751457
2192,212334.30655479734
13581,189801.77908943614
10720,160624.9804545789
1358,224754.8949050429
13366,329247.05832731386
13539,404356.49334563443
12849,197002.22554931475
6794,178060.57121896578
525,463867.81988900003
12223,363815.8913335357
16271,134894.45272243943
5818,133751.0468952062
16588,269242.98855361406
8981,126092.94434686737
16476,129891.81074532324
14663,189358.14527040484
3,145773.23530705477
6615,131172.6001274675
12215,283557.7476023163
304,264080.18647803506
13634,266813.7813531102
9208,187582.44002915788
2175,165344.67701319413
250,210056.69001306556
6045,189987.14476394208
10516,161906.88852055627
1852,475168.4669291259
1573,212444.27954381562
15079,167558.2864963781
5500,173688.43457845034
15775,173463.85921087748
3198,163058.8135009359
6718,194717.81196514177
4149,185919.31002636164
9627,277364.91411457025
7595,283249.56611332425
4538,183491.03543989192
3555,207424.8951902681
10483,355655.40715054993
8834,167871.63634795725
16412,175663.75227107314
6449,148286.61289509677
2767,181212.7762645028
11498,165022.5858123786
16472,146626.14813886763
178,382160.88544900605
10948,196744.9291169963
13313,285476.7343583867
8065,156976.36959589837
102,152756.99127069325
14428,157871.35573201362
11973,145073.59513699595
6663,182058.33733900212
15989,136527.5158979621
10955,417397.90591183066
11772,148151.18637116125
11364,230287.82771874874
7082,173234.50762394685
7749,518885.1978530297
6428,139164.31409569713
6869,101461.44885017585
295,164598.29432229782
12266,277541.11751062906
11129,218724.2824103677
826,336610.3077453538
3262,243836.89825993893
15641,314989.7141779445
1662,430534.0933682808
10926,211407.41438315914
10232,206342.03744415293
6376,188974.5807109814
7817,174059.86911477798
354,197718.45975804512
10076,185124.1539592894
11379,335594.7927283863
10184,127890.44455507728
4696,385363.54408864223
13562,492035.7857366829
5436,188804.73271177986
13196,111542.76257295434
14939,360176.8851697957
14004,212746.64507623576
5916,197738.33564247505
7229,195381.27949125515
9143,156875.48130564124
3440,194512.47320170724
319,167730.75324388832
11683,222382.94983027468
12647,240800.98776693534
12788,156807.61679853214
13662,225630.80030610925
423,263462.3095295508
5222,193885.8512066968
9242,196503.53424133404
2641,183487.0410396037
4855,167739.99354601113
5360,193768.61277099393
9799,167920.183984535
5526,232858.12746633848
10309,154911.2344901202
2144,396549.568545299
7191,186240.7719405708
6732,157805.38376421112
14789,151238.73468360104
13525,156815.82361680013
4066,270518.059703638
16422,180189.97884834776
14890,189158.4744358661
2922,222372.4703239632
3601,133255.73000012088
13416,124853.94608863012
14363,175682.68171855842
9496,294695.7875588445
7115,284212.2666908989
8615,165869.29283390995
5218,68688.75525095104
9493,209620.18618167075
10623,164383.36892449914
2272,126432.90777263486
3352,327492.7380438255
84,181078.8194716451
8086,131297.61923853602
2595,246044.27923772545
3531,149855.48025672248
7460,397122.5253797536
9214,259608.73557583772
2790,169969.44662188657
10548,248030.5992996589
9218,181897.1793566458
7435,180243.79994708905
15780,183173.11348022666
7640,215124.5700985402
6223,197190.8895143157
3425,112601.60838707356
10582,145955.6782484877
702,247502.96235101635
2111,174290.4677674653
11730,183625.78336632735
9865,251001.7623673379
16478,331712.0988518381
1885,224753.62706854267
3956,400114.35034792824
16735,124289.82943293321
15264,214282.5316809999
15971,163760.7039407877
5584,222519.03624457927
15242,200400.06671945428
14358,185916.81271453807
11300,229634.32131516282
5446,173626.74327291606
3934,175128.3498993923
6610,171765.10740588527
10164,324417.3228570951
4646,191280.81156051063
13304,193430.10405952568
1985,196555.36575935938
4746,137214.59758800696
7963,204027.3242201626
14083,282458.2147985877
13140,278162.2571603833
15023,271487.45251901855
13093,249010.03535877695
7160,180655.58026942034
7407,192241.72782177277
16056,182348.27170145576
751,496197.22007305385
6179,76081.22681943486
9137,320268.6328499459
10992,287502.93008918414
5744,453673.1684769134
10884,178148.42445582437
12858,299433.47815713333
13005,313260.1672776778
16714,180049.22481413145
1419,246655.06821623904
6064,202165.46083574963
3771,211018.82982347126
5945,486804.79143256595
8453,66062.88297553336
3806,163756.57463918754
16748,272608.72952165786
11380,228289.2879349714
3107,196699.83177267996
12003,206463.3336819673
14567,215717.24106778987
1079,203865.49367356626
11705,130048.34385707948
7814,201530.67161719617
10174,168247.02827907805
5514,239175.46001177363
5265,240840.22842481852
10520,380443.0117976682
13195,213033.96534807124
14601,417808.9956010287
6012,196955.57373393528
13079,168113.22875121175
9009,129810.15788097584
3122,184371.6280914602
5470,247315.42993393226
4840,176101.22589101686
6270,257112.03622411675
9158,92677.8086987966
10120,154306.9829613347
10672,306475.55344994075
4573,135974.05066689223
12118,294992.4487504703
7447,126008.60501997136
2171,220558.71241522615
6126,287046.43610369845
2836,173787.37125086095
1457,240224.89760334705
11165,227680.32728738902
5923,196509.05689693702
1813,212676.83888884852
3492,258596.86267915877
1917,291491.91467010544
965,408157.8875799315
15795,152359.67998618085
821,208733.08542762327
4568,179698.45786358241
9078,223240.26787188448
11371,133060.60848090716
5149,191834.41016407267
281,201358.04114109822
1918,243583.71773570566
776,127007.92912242014
210,195167.79461052094
10782,182878.79439594861
9653,173849.32525467552
9372,162802.93360622387
5868,158794.80464409932
6176,137186.27821998883
3969,118830.78587808822
7427,147919.45160821045
8544,512409.4952141009
5219,200077.27819781564
16488,141787.1713668447
5855,212628.18249209135
15920,126466.64168196541
4393,438644.2398125976
5770,165707.3288658497
2900,142503.0425410699
8622,81866.58128610133
11610,266013.0042723987
10969,114058.8354212167
11029,113893.530181154
6193,299391.65275778977
14087,466271.62885518646
13623,154623.05941239515
16689,175046.8242136824
1027,208956.55831930283
949,157377.4722992756
672,111092.36983632171
13832,150221.95826775735
2471,206906.21485986683
8728,244886.64679575482
7742,217581.8601968294
2698,228366.75963978577
9084,182384.5591180174
6075,286920.8832684604
2874,169734.49502978445
13119,148846.23255978763
5010,204673.48164418768
1284,174528.1994676257
1151,166023.24114518333
5110,412576.0999563432
11386,161005.31670791534
8019,213574.31268271522
2859,129719.67753652204
16110,170039.06632078206
16027,262237.54370631656
14902,177678.10008456412
14301,201263.60633715085
2451,192465.80283870522
13596,125336.65872568084
1464,137137.31426706084
7927,412622.7130072682
9638,255716.70600507993
8009,287233.1812488747
11903,160554.08695576858
9243,113135.90433515229
547,191280.32434562722
5511,135427.7716097595
11247,191409.5037543475
15928,341931.98939510144
3434,234634.35945128583
7614,115171.9411244177
1380,203864.94900214914
2770,143124.94439188577
111,175968.9538965139
5994,128178.04410969387
12341,203524.70627284583
2787,271676.045812121
14410,309112.90199920017
15983,127102.70987664309
14876,194060.95515024374
653,137212.7074361263
2174,230415.7119195772
2575,352440.27621107333
7976,167967.35945087305
5812,330661.89424416044
13589,439352.6763107237
9122,131093.50051393057
8159,483759.74794762704
8754,342869.9954364892
9321,200765.13870368543
13535,166362.0205039515
2083,164962.92715490126
2689,343110.5770778749
2248,230389.56236576728
11649,148823.8332803943
11045,328802.9025587203
1276,83848.6864288686
5962,139944.04861728725
13012,170640.03471035053
4642,182315.58030372384
179,173780.78057600197
15347,438618.8755784029
3339,170436.30602699472
