Id,Price
2650.0,204302.7561298437
5396.0,236446.37635181664
4044.0,148981.85846996095
1345.0,394823.703317148
856.0,269146.0839194248
12791.0,222349.0675501723
12499.0,297928.1008075468
12249.0,117245.7868721249
14641.0,204686.5662211061
1919.0,164179.63333362289
7848.0,129885.29949882641
10749.0,354889.6633192762
15554.0,121305.16574472131
15834.0,196811.039292978
1355.0,217054.47824240176
15451.0,230261.1230429717
12401.0,368859.6066848672
10290.0,194507.61515599396
9462.0,205620.3659578247
3103.0,178961.15325562318
3420.0,201367.65513771377
12262.0,320659.7158651098
5032.0,210839.35387045305
8949.0,231216.52768727185
15567.0,197442.13759104363
16389.0,200886.2281851843
7809.0,191528.62465674942
8990.0,259539.33097701345
16089.0,252364.8068336737
12743.0,324053.0604026905
5132.0,267653.82696758653
1619.0,168755.24368753642
2428.0,280753.29356976756
16741.0,384284.0785042504
13193.0,173298.1132457179
12588.0,365574.2453345874
5067.0,218316.42860360153
14685.0,238265.05275520126
2292.0,174460.44587940257
5746.0,158485.28878081898
12578.0,212520.54891907432
14834.0,156179.50508227205
2147.0,167322.1825430925
8222.0,168103.52642813075
10419.0,261988.59052084252
11492.0,131018.76326045801
3006.0,360080.2845679711
8761.0,406704.9418852455
15371.0,207570.4075897395
16367.0,212053.21376630472
6317.0,419706.67271103174
10878.0,177881.82800845196
3895.0,165606.08261127086
8041.0,252622.8103654229
13428.0,287561.9705757855
14669.0,171752.76304709396
1006.0,225666.46754314733
12271.0,195250.04433033196
3764.0,147370.2178610975
7675.0,411583.46715903014
11709.0,147140.46772455116
8629.0,90326.387568562
1105.0,147600.2554585431
6096.0,126893.35122098314
11727.0,150021.35541926388
5157.0,232441.96772192008
3679.0,102124.29731817883
1755.0,148517.82950203153
7391.0,213844.59196428568
7425.0,172467.64922910818
6882.0,157074.39028149785
10752.0,175626.38250570494
7472.0,187249.93061282372
14320.0,166488.68719812058
9596.0,222698.2093346517
5317.0,211988.01642211806
7378.0,234272.70451708155
16154.0,189559.12058084685
3464.0,193633.67698917672
4197.0,461479.5175126265
9477.0,122894.54001761037
12705.0,252013.2529168888
16426.0,132074.68651160743
1481.0,161764.34884506318
9946.0,190415.24712056166
12025.0,228899.75116718598
5341.0,209863.8892105685
9923.0,170780.86549016973
7953.0,188749.73253072708
11066.0,233926.56100035663
5037.0,249673.9400630671
2509.0,172287.1256702844
4937.0,195128.70854485134
12089.0,180937.14706478213
4964.0,255489.94406183605
16500.0,497597.26931523735
4625.0,196194.67856641454
2363.0,203140.25124597867
8148.0,161220.73746185924
3804.0,147008.03568071022
4584.0,204391.58877290113
10694.0,330617.14872088813
2691.0,179329.51741020585
2983.0,171471.20773123714
13563.0,444814.63894321944
10747.0,319976.72229947755
1721.0,129615.49695512581
2789.0,326585.40316167043
7214.0,182189.99592115538
8659.0,233621.63150768707
5107.0,250281.32077326055
3843.0,249246.43619438994
14610.0,191821.94414510316
15505.0,150326.41667803936
5060.0,167701.14916418272
16055.0,212718.64288074008
14963.0,337663.6509240551
4118.0,154059.2129582576
1672.0,162620.39294580856
3209.0,259264.37468792914
16515.0,153586.3841253533
973.0,288269.7837706929
12529.0,149374.59693204568
5896.0,199384.9193747756
5450.0,164935.56319872852
3249.0,250536.18948897417
8911.0,198363.78277638485
5898.0,252976.75821418306
1024.0,145653.36314298355
4766.0,100723.75115312543
15804.0,90280.31182773232
14303.0,258250.9449245601
10707.0,195052.3476585776
6605.0,219489.35435325434
1138.0,117097.44949260984
14088.0,263024.55792623514
9154.0,364417.0067164089
8190.0,217890.57779140267
398.0,135078.45807647007
13302.0,408325.1622191888
9696.0,182996.5835571328
16786.0,370586.2952423103
16230.0,161960.44547855444
6552.0,151046.39870310185
923.0,174369.1489452634
9602.0,158579.2973982962
5857.0,159278.96834169907
8120.0,75418.57869796714
7134.0,165519.49368094996
11726.0,184546.3340702896
8069.0,225698.93794719494
12420.0,163673.20303475286
8604.0,498655.8644669263
4854.0,127395.90068350697
12212.0,154227.0690323104
12099.0,129358.38198210174
3882.0,275972.4198152874
6995.0,199991.43298864632
10172.0,212318.64761532136
11672.0,257186.6838671182
12897.0,284966.14122037694
16097.0,177557.53796150314
6779.0,167914.6189516046
11199.0,360104.5362249296
10816.0,141917.9096725742
143.0,242329.90908200332
5399.0,96440.90625663164
3286.0,164843.43040594953
13706.0,275606.94373676705
1935.0,355126.5254327146
16000.0,194422.3180259472
2860.0,540372.7424367028
11407.0,367044.06746576395
16378.0,242748.45392209053
12278.0,230509.77772377338
3842.0,131639.11893010198
2692.0,188280.97287658742
7699.0,178703.7046856254
6825.0,94783.95153811392
7268.0,218974.05651419793
1477.0,158662.23481952786
9887.0,168664.79668825865
9436.0,191820.70094636388
3179.0,250639.36233640078
1350.0,227622.40831546148
10643.0,171889.72018978608
5793.0,152870.24700243073
11494.0,250806.52445518147
4206.0,225740.58835024305
12419.0,103550.70246740272
8530.0,190967.6897034605
5985.0,302112.29862269317
8908.0,277182.49754539435
256.0,117644.73908175039
7234.0,215368.90212125407
5648.0,493027.8717806279
3014.0,198692.91855573305
2184.0,133283.09861062
9189.0,214310.79770330683
14884.0,194561.5564361608
10333.0,203579.83655744168
15896.0,185021.84313135842
13269.0,358820.85964180727
8603.0,163852.56323121046
15087.0,185081.17817505097
4344.0,131586.29738742893
7981.0,136650.73735872738
10908.0,409320.4615521132
6190.0,232359.79511462778
11742.0,187932.9186955767
9224.0,200787.5058694258
14667.0,130462.82556685664
458.0,141617.8253097772
2464.0,153120.56587252655
12320.0,560249.5096007688
278.0,271638.6941468811
2912.0,355292.23317045864
6698.0,233009.30209755042
4510.0,137557.31447365042
4183.0,235583.76910660078
5551.0,249887.670058837
12187.0,195549.95713292155
7948.0,324271.16699312336
10808.0,236784.87264572512
12432.0,142633.86671242525
5356.0,174405.65377471023
8984.0,331538.9780725875
9203.0,190695.64029265335
15412.0,330087.49714246223
12041.0,170607.83493620643
7644.0,199301.6248508946
7071.0,218220.61832067335
10685.0,176176.8580880531
6763.0,228460.59211172146
940.0,294998.46474048914
14959.0,195034.9229155425
1338.0,159719.45549642018
5351.0,318019.1528168061
6524.0,184559.2033023708
12516.0,174720.8338455859
3288.0,190496.75049766095
3146.0,161929.00655614707
3954.0,175349.02962098105
11955.0,161281.96967538976
1211.0,133021.99364693707
15668.0,386201.4577084961
1320.0,238871.91938101468
9108.0,135990.13809214288
16482.0,82987.37881220589
5017.0,238862.51350194533
8290.0,152778.77940079218
4304.0,200991.33685092986
1930.0,499730.31410138047
12530.0,217095.02730760674
11295.0,182005.170133032
3002.0,80908.44386876829
15483.0,325398.431635674
11525.0,186575.3309492362
13978.0,231565.37420595498
4885.0,103217.6252371426
8325.0,198202.4790418011
3630.0,213672.71043649182
9165.0,136749.15492183482
13945.0,173126.95721214483
10663.0,146404.06292701414
14803.0,185444.3076824073
7621.0,492068.8766822934
8205.0,261856.10192127246
10387.0,584773.8125180437
5457.0,150215.80396947006
10234.0,153137.59919924528
6251.0,195720.17787111358
701.0,138372.04961144214
7930.0,192268.200329696
15028.0,150761.12920912734
12172.0,190954.1451833734
5805.0,164488.29359738764
7411.0,373590.3337278656
14806.0,185943.62274341824
7890.0,183400.4618101917
10440.0,191314.5887396047
14926.0,305217.3679863967
5381.0,185459.8220470301
3800.0,221214.13163966427
10511.0,222284.12718869085
9324.0,207555.56965808637
3313.0,266267.4818994337
7351.0,151850.3781327204
8459.0,138437.094820745
9957.0,282233.1166410494
12024.0,91976.46352284623
4380.0,453093.68749584176
5042.0,380278.1094876771
13289.0,157345.80466516552
13407.0,532470.0222976329
13258.0,489727.87574017403
15993.0,287752.45659582736
12525.0,173724.05435900963
4062.0,217002.64340945703
12065.0,164351.20320032086
8227.0,211982.6887768461
11333.0,179590.64484351233
2867.0,96043.23952599334
3319.0,245857.76532143934
3523.0,167099.30063397234
7055.0,177594.9164825952
14930.0,113174.51035577214
3444.0,175309.1742123414
2940.0,227637.74215920496
6935.0,166947.17619078694
16116.0,192791.54597025723
13370.0,238697.5182828803
6103.0,217577.6549247045
7446.0,166555.98253824614
1859.0,142539.10822072453
4079.0,182140.9521339158
3228.0,176014.5136756482
9665.0,157177.52202007914
15957.0,204862.08652374317
11533.0,172053.20594033584
2314.0,360223.2138325772
4096.0,220513.7309337293
13437.0,132502.14831242606
5980.0,386149.5517929271
2008.0,207365.0885911415
6754.0,146694.4451549786
4129.0,140406.565558323
14557.0,498375.23946895124
7096.0,283163.02329665754
14297.0,158485.2106029483
3967.0,180002.97639479852
16485.0,320617.0174739583
13075.0,285290.6874419502
14289.0,125174.49299101712
10988.0,152986.1033172208
3230.0,529386.0632209748
13250.0,166459.315169647
2559.0,197888.3690528861
7739.0,145279.94621513673
7213.0,317257.65319195646
6639.0,102533.12056496217
3164.0,91703.34063188898
15207.0,191628.73858147004
5113.0,151364.3604793392
3929.0,165285.09810394348
14493.0,499051.0004125349
11110.0,197775.45245104088
2033.0,155225.1019046617
16057.0,207145.96652505823
16709.0,214804.0038012909
14313.0,270621.877962323
1028.0,183156.4179370983
7187.0,173174.78211255773
3738.0,492771.1224170188
9869.0,198893.86987754348
12644.0,353274.1157164859
3686.0,149440.00595271052
9196.0,190079.64135580737
12326.0,233044.57875437735
4936.0,166362.0184029148
13314.0,183467.86483038054
9857.0,134847.13487634555
519.0,164627.59023271702
8410.0,252704.75293865404
1720.0,191039.65877958253
10341.0,191647.16889974053
14415.0,261115.37212423474
10613.0,83723.12773652213
8027.0,127897.25177287485
15539.0,300776.6624036343
7431.0,517985.0465191509
1370.0,347512.69228619896
12708.0,259478.4994990441
2250.0,396310.31874850043
14758.0,429839.4019438762
8525.0,146716.233496373
1538.0,352950.69092496124
1142.0,335987.16834628314
1152.0,241551.83361015562
9802.0,111931.80017143408
3331.0,359135.8681599258
15203.0,187774.0811188399
4247.0,283945.55144942575
1976.0,208193.23119347106
2346.0,200483.09005125778
10078.0,176868.5330901457
1938.0,309797.8300537379
7819.0,130521.35926201523
2168.0,256161.679365376
15634.0,229570.78448218474
8465.0,485167.60795414675
9313.0,233982.80310475538
6539.0,171863.33671174283
6325.0,160290.93474411586
13442.0,195104.94416147235
9967.0,231830.77331383052
7893.0,255093.35699732634
2861.0,116237.67943405
11031.0,192743.12810630735
15073.0,106791.28930595418
13837.0,186749.79853250246
2524.0,220146.88370431168
8617.0,246681.47349959667
13513.0,179151.2955782359
3081.0,122072.91605410303
10675.0,202776.2233468249
1907.0,172672.42998491772
4872.0,193052.06607823056
16274.0,201974.56812276767
11837.0,271218.9202113723
16577.0,137573.02486378574
5231.0,154938.13908669227
11315.0,349346.2293410079
273.0,206168.8765838972
8363.0,270386.50177459355
4255.0,212490.8790311278
16330.0,559209.1351911819
11528.0,120584.6659389619
14799.0,197777.92845041683
1611.0,302407.5344683264
9234.0,475428.5198419963
1633.0,190963.6592389192
6791.0,139766.30497702243
11567.0,125268.02035513156
3070.0,212310.31609836977
12094.0,249766.18691203673
14335.0,125363.32048078481
137.0,267179.2865058975
7182.0,353781.62927422544
11718.0,235798.82969411882
5194.0,353454.46393456555
97.0,78791.53691627798
5118.0,99133.57009274434
13920.0,164335.85684634236
9952.0,241861.97737624124
15337.0,160825.60639693544
10243.0,225967.1637794311
4048.0,360409.6911715382
171.0,156500.1278169969
11378.0,134290.84471137114
14190.0,140011.2125385869
15265.0,182209.86363801226
2740.0,205030.77143130824
5573.0,120449.02428623202
4481.0,161574.2718497167
2631.0,127738.90661944976
4984.0,232778.1383085603
16466.0,286879.5959488705
16716.0,229791.49299438403
15325.0,185376.9512963511
10115.0,205673.90952066396
117.0,202415.15104401595
5476.0,157103.72222278616
11757.0,93981.37074424449
12359.0,173674.18183399673
15546.0,146549.39969945877
8133.0,153178.50813110254
9018.0,260373.73488690675
2075.0,356603.2270743463
11170.0,184358.34895355997
15733.0,137802.23558874195
9280.0,108471.14836002374
10734.0,202363.7640265497
14071.0,162272.85815439495
7373.0,164393.7201925964
14736.0,217185.32406194686
3458.0,178459.42445190117
6183.0,379874.23247917014
7825.0,380566.10252652224
16775.0,205483.04847290865
5717.0,324075.9471504513
12397.0,153626.62599624944
8189.0,259970.32351438352
4423.0,206580.14918337055
3994.0,238103.64630068984
10342.0,194603.11928634014
10051.0,160143.1684725976
9453.0,254228.12204961132
12593.0,190773.60399227423
1274.0,135587.4742343034
6933.0,158947.68000436845
1761.0,154976.29400898374
7157.0,267771.0523147595
15169.0,206725.7933019197
6792.0,210322.64091996173
13830.0,343881.70951745904
7240.0,122174.21087023648
3051.0,305697.0511194698
6550.0,208287.2863153285
4603.0,218333.05066393624
5729.0,288653.2234413225
13473.0,343560.99570870545
15104.0,192372.23422095866
6599.0,148894.550374483
2216.0,260296.51244582218
8721.0,255142.65013388376
3645.0,226298.50771740294
8664.0,156145.3806881583
11001.0,271321.9310488707
753.0,150872.9378275688
8129.0,319423.47383722087
15235.0,200170.8192211336
3359.0,172620.1991769581
10424.0,317801.9892798185
10226.0,143757.73838911258
9252.0,275346.3857123584
3008.0,157659.45341854886
5849.0,213702.1698426675
8494.0,158957.1141061691
6764.0,419975.4380817046
12445.0,186031.55179427925
11716.0,207114.6424718488
4508.0,97504.69697165876
5669.0,296263.4603000755
11427.0,243021.5953574843
11065.0,173034.87879753995
8910.0,125001.63590831053
16401.0,196173.94525879802
11913.0,149662.38591676438
6221.0,350425.53901101934
10839.0,185267.53871515795
2809.0,190111.66515475445
13311.0,212275.96015063403
6866.0,87681.27148975406
6019.0,116031.60076868135
3024.0,201451.0609023414
1391.0,291709.22566240234
15904.0,208009.70585415245
15858.0,264373.3016476535
9911.0,252619.92081146594
16579.0,126719.12606231123
4394.0,174897.65224582166
1468.0,355762.95672596584
12965.0,222815.45092750585
2249.0,136038.61348417756
14384.0,151874.684699394
13040.0,156499.04381929425
8872.0,194983.245219647
12864.0,201963.0057144888
15712.0,120735.0685616944
14049.0,152059.2289528769
1840.0,192000.62293940748
12019.0,206681.68055170996
8948.0,121890.66120552759
15154.0,191661.5595248413
6943.0,300332.82576589665
12564.0,502776.2166759972
12766.0,340745.5462406371
7255.0,206748.37876297976
7962.0,211500.37540728308
709.0,189614.12648596548
4634.0,200247.15057524643
889.0,195900.42938512782
4774.0,317677.8607647253
13890.0,175208.75931560222
15431.0,142286.40322637267
8726.0,150849.2544259769
10373.0,190934.61666379025
6413.0,138563.1541764281
9761.0,157678.14199555715
15864.0,191775.67507758876
6147.0,326588.9830881809
3384.0,145747.3428845522
320.0,201676.2409296335
8006.0,199462.01888191246
14395.0,192027.96162731663
14976.0,83329.82519819232
12185.0,252851.4921013721
4779.0,148844.35112202461
8551.0,337006.6792330307
9025.0,155246.0696860265
10616.0,198063.63202682842
7475.0,176006.06227354525
6341.0,203698.28006697237
14163.0,104523.81605548761
2211.0,236960.3433225736
10532.0,325139.3205592271
14338.0,238678.69507950183
831.0,281629.121905587
3382.0,149343.72104290893
9209.0,249300.56554087048
7188.0,177804.57979806158
7197.0,204519.26038671564
11270.0,196722.72018836078
15918.0,165138.37946561782
6937.0,119559.38115110325
6178.0,174343.37975383684
10668.0,342831.8497953257
1413.0,255486.36172480058
6884.0,99985.3405750702
8266.0,215021.04584314468
14019.0,354978.5497505454
16764.0,170564.00679787883
15306.0,114962.26441621553
3740.0,329952.2104642345
5298.0,164731.53205737437
8319.0,164606.65761352362
4229.0,254251.8889354487
13429.0,162246.92162667983
1753.0,235628.84931192824
860.0,167769.76721205068
14219.0,373252.8640656775
12113.0,168365.80044428585
11309.0,144520.28498434732
9930.0,136590.35395816813
10570.0,78173.15924806453
2839.0,228043.99368002813
6699.0,201400.07693320228
16647.0,156204.0768039302
5325.0,153923.841010003
13733.0,249491.16167730544
7818.0,187409.1856861786
12505.0,327666.4052122995
9489.0,462131.97719820036
10106.0,176022.6633382474
7864.0,107505.24878290837
5134.0,124948.97092068002
11859.0,133068.2781428644
7440.0,130677.90058102143
1525.0,180189.8890713221
7339.0,217687.60882938665
8.0,325868.5277189553
3248.0,105596.71154838018
8995.0,344225.61878426303
15178.0,258278.0538393786
8594.0,157735.05981251886
15770.0,160996.08997837137
15859.0,191049.95137647894
1735.0,179876.11775782963
11410.0,186915.38167694915
16397.0,170248.11392554548
3572.0,173266.0490139518
5501.0,363477.1305233391
969.0,157406.5752058809
6977.0,154687.27862008623
1233.0,280080.0640754649
4258.0,406322.1506277174
90.0,443642.33081145154
16650.0,153775.5617344205
197.0,285544.7077786337
12514.0,83629.73455724973
4367.0,185569.67534404888
3199.0,298118.8131964604
5600.0,147503.40800078667
11641.0,190267.70767094014
14609.0,149578.964894339
12775.0,165279.0264971813
14240.0,87725.10593630497
7933.0,188585.04269951364
6945.0,117069.47389127167
14006.0,268597.09416663554
6320.0,200851.02226696486
12061.0,229122.77094919365
16369.0,175847.95450881112
16354.0,200134.15043277852
3970.0,145788.73885497893
1048.0,302859.3570799073
3639.0,198247.46947841468
14448.0,282564.447372325
2812.0,225667.1243691151
3932.0,184436.14010286002
14875.0,111347.2244951992
8883.0,81459.23449210255
7622.0,88761.17456216953
7252.0,150558.06809168257
9751.0,212597.49181299162
2378.0,306696.06196959346
6816.0,288926.58093193354
15358.0,235419.96787903583
7843.0,160745.42031180896
10448.0,239983.469817346
7840.0,180387.36873713587
8880.0,168856.7500777207
12551.0,218111.4186143297
15470.0,112433.71068516216
16207.0,113195.28632548092
12123.0,156004.0149582919
15247.0,202475.03623031286
7481.0,94934.67805611317
16171.0,252110.94252439582
7461.0,187784.05348366898
902.0,407085.8814579967
13094.0,173278.48908597548
11584.0,221119.31349815082
4462.0,234427.6239475166
15576.0,164132.23316853022
16606.0,186529.45478306164
5427.0,201442.88302932118
7725.0,150182.59893885424
5409.0,171083.15161725343
12579.0,155027.61478751554
12013.0,164554.98460692374
11321.0,117793.74180073423
9932.0,104918.75417087306
591.0,183606.67986742416
10357.0,162064.11824948073
3336.0,156664.04539305266
13.0,146393.9317445563
4809.0,135504.84714077675
7555.0,283395.34094135615
15172.0,301868.47113653895
6989.0,178684.4194949664
4707.0,180285.93669450033
2046.0,173799.93008808955
6495.0,190302.3129791825
3873.0,204320.14761036972
7061.0,225920.615791464
12112.0,192788.6462383825
8917.0,232968.78781699855
7735.0,163173.39796753202
16442.0,205002.25038052202
4244.0,229043.3432440152
3747.0,187861.82134485058
11086.0,129608.7237168098
10080.0,202063.84154174456
15057.0,121371.9278625917
1331.0,175073.43113648525
8891.0,187730.55603385478
13411.0,284745.28876216226
16730.0,100549.14199338818
2267.0,216830.94163450893
3022.0,173336.43684733
11190.0,221140.42951601814
11857.0,134530.60791908985
9318.0,229195.63380058634
16512.0,209434.2179852958
2053.0,273715.9699906181
13707.0,144905.9105673026
12143.0,108545.34610679532
14080.0,202463.68777704373
6130.0,310351.3364297632
7936.0,248398.39958477527
10101.0,322426.8052615549
5663.0,168991.58908858712
14811.0,161454.02930518548
1366.0,280787.72816244327
908.0,251772.03829835693
2953.0,150275.87892274346
14629.0,188199.6897954704
15096.0,191323.60759471467
2115.0,529734.5700505184
11770.0,140939.6325752838
12701.0,329926.53240065626
14584.0,204414.90713410798
1893.0,129686.66907259304
9501.0,188556.9996392358
2138.0,430800.83829568146
9346.0,167766.627754128
15960.0,136427.97673703995
8230.0,154863.05928262512
13843.0,164329.43050085002
13810.0,317908.97792390664
15650.0,399488.5009394849
9974.0,221715.11889181225
12200.0,148463.5011360874
538.0,188464.15874074414
5334.0,169584.0759463457
14823.0,131909.94061893743
4817.0,151346.6436307545
9041.0,147132.7274121707
4359.0,221981.60709375647
4852.0,138201.0261698356
10141.0,278436.73532541277
1503.0,225112.89238820798
16256.0,148573.40385045923
683.0,164920.95933382108
14382.0,185260.3441594498
7248.0,326123.8131883843
1200.0,194855.18653490412
3563.0,188489.46080809203
3681.0,203204.14687490917
3053.0,113118.97083431194
4099.0,192180.6495628761
807.0,425986.62502393743
4658.0,202615.87245323768
3535.0,404024.65409417264
12548.0,239046.66840761522
10488.0,149893.56768470976
5851.0,139495.9441804919
13736.0,89043.68707932015
875.0,284055.0711247993
14449.0,176022.58032916827
3958.0,182676.38967610695
10727.0,164998.63486358442
11296.0,228301.77052160297
13646.0,240106.308217699
9599.0,270974.65102152486
7135.0,157398.3084483919
5943.0,452619.2549734147
2695.0,192337.4298511467
6766.0,187163.82444643695
5630.0,289431.25722387806
13586.0,158910.4593992383
3507.0,339565.27630847495
10014.0,178714.6242949344
459.0,242978.56034504116
3582.0,295652.7861089741
8560.0,168739.90610861575
3372.0,157213.57328612846
13109.0,174979.94637652836
8160.0,186007.60682461073
10706.0,181962.06901981766
9104.0,190845.7306457969
2870.0,166959.5715401758
13712.0,220901.535866549
13924.0,449989.22306190105
798.0,185651.72552904597
9750.0,373041.8577148237
16248.0,139630.74898770175
3170.0,188488.00839539059
12700.0,134781.574158093
10601.0,151017.11198182422
514.0,222643.4892222407
4010.0,246908.4017706449
8124.0,169094.0343640154
10800.0,164175.71314682593
13628.0,355181.6176542598
11637.0,159303.46522043823
781.0,188102.21231492952
16156.0,405164.18197427026
12618.0,155887.89731603736
9766.0,169448.3615247553
15987.0,304482.6218851561
11051.0,218699.66575449175
7673.0,187549.374916009
1245.0,120300.96010452583
2443.0,331678.34392112214
7413.0,240929.39020350424
310.0,346249.7441364071
10921.0,249509.4526292749
8709.0,180666.7771962224
12404.0,291589.40544526605
14986.0,342526.89880024706
10714.0,179197.04057271287
14286.0,94578.12636047078
13828.0,202130.13653565902
8926.0,158334.89988263388
12233.0,211362.77326120867
3913.0,120662.14522660867
5221.0,473617.4112879111
14965.0,151237.03075867592
862.0,399299.9757507185
13907.0,90473.34063441397
5418.0,217884.00689591566
2045.0,112950.30756898271
13321.0,112973.34464107417
2762.0,388947.64513671584
13888.0,225386.88604591705
14962.0,151057.29133066972
13305.0,168839.29849795293
8487.0,167262.25461684132
7146.0,137906.6972364512
1134.0,257768.80146690362
15092.0,401773.0993341531
13760.0,157310.03872472706
11958.0,315116.50376536633
3177.0,192864.96155598632
11350.0,315531.3375372405
1524.0,200072.73281516513
5527.0,156797.8699461648
2872.0,124184.25926564526
8602.0,101402.4517192124
3067.0,185597.8447093697
10435.0,198163.63504301602
11222.0,430593.329958746
8700.0,139921.3479873414
10961.0,118955.54907343489
14305.0,154843.7095630175
8362.0,184502.73434689268
4979.0,176531.81924847685
7180.0,195587.74873546147
5763.0,135004.0786165942
2192.0,192328.70616489966
13581.0,149694.8512331904
10720.0,369502.17503082653
1358.0,293367.74626606656
13366.0,182261.74902216124
13539.0,254868.38852982927
12849.0,301289.5288131505
6794.0,225405.22370790096
525.0,178698.5258894946
12223.0,171757.2505449403
16271.0,247988.85695421687
5818.0,193678.86672693558
16588.0,305898.2802489279
8981.0,287409.529839576
16476.0,166006.6195972009
14663.0,169278.80861629944
3.0,119995.09685910742
6615.0,163270.14852888303
12215.0,198414.05166751973
304.0,161677.86263591156
13634.0,255746.05990668465
9208.0,107981.51423194191
2175.0,175918.04039274476
250.0,280840.4957336754
6045.0,279606.4019184644
10516.0,146029.68390951847
1852.0,343119.11242005264
1573.0,174851.13659461914
15079.0,95741.08921796581
5500.0,227962.6582467475
15775.0,197771.72350640863
3198.0,412249.46012981684
6718.0,202381.58377419235
4149.0,208281.20955561887
9627.0,353697.6647387574
7595.0,255269.78436766908
4538.0,157102.77901591657
3555.0,77031.52244115091
10483.0,202725.86034882418
8834.0,165054.3236130137
16412.0,159475.69014392493
6449.0,365732.49448422337
2767.0,115090.21009841889
11498.0,185135.89073091492
16472.0,226502.50920824637
178.0,179894.6140892403
10948.0,396489.3732306836
13313.0,325436.12797067297
8065.0,145645.46984610215
102.0,81703.45947652211
14428.0,160910.86380445506
11973.0,137328.5481551877
6663.0,207369.4352507345
15989.0,75471.1576723246
10955.0,474403.8072916089
11772.0,153400.2013922042
11364.0,115894.99058041524
7082.0,241943.3128613894
7749.0,149841.41477227444
6428.0,164637.34820882804
6869.0,179975.24311694747
295.0,238592.76948302117
12266.0,230151.10601057377
11129.0,125704.83248523023
826.0,331822.5270579854
3262.0,167155.56160415855
15641.0,230338.33880244126
1662.0,206885.19875014565
10926.0,100400.66310514379
10232.0,81114.89188373985
6376.0,265850.7233107033
7817.0,119922.23187364585
354.0,127965.69022659506
10076.0,192715.1566374469
11379.0,172413.67558374265
10184.0,196195.944596868
4696.0,152484.77273039086
13562.0,225061.61014687578
5436.0,96413.2026975313
13196.0,189816.0171126036
14939.0,230835.17985035002
14004.0,110642.60331890592
5916.0,236451.4830244812
7229.0,218860.98902034687
9143.0,204369.71787143522
3440.0,225645.69106851003
319.0,108759.88604816266
11683.0,123755.00942628631
12647.0,203864.47803753265
12788.0,119485.0970650218
13662.0,150175.95844120422
423.0,251999.76656941848
5222.0,196992.82415105723
9242.0,159381.9568930904
2641.0,139287.9310721485
4855.0,170744.85621308678
5360.0,247969.7551052775
9799.0,244678.16637596395
5526.0,211507.34090702952
10309.0,169544.76521681418
2144.0,203349.17993029385
7191.0,95580.15582176535
6732.0,189810.15906066063
14789.0,141995.0591232265
13525.0,142705.09793876263
4066.0,298086.0221285244
16422.0,360612.6679174724
14890.0,223496.73551137876
2922.0,203688.6034325609
3601.0,195474.27797065358
13416.0,180718.77103017017
14363.0,119998.46954749279
9496.0,134889.82858209749
7115.0,223198.82967978524
8615.0,97693.15975920246
5218.0,240001.4256389478
9493.0,164354.52690171398
10623.0,187519.82483021112
2272.0,113902.26798009558
3352.0,142577.87155743846
