Id,Price
2983,217279.77078515288
13563,348231.22088065976
10747,216634.7086696116
1721,200865.49975238732
2789,239504.7768603724
7214,254404.2659164224
8659,233024.49084032682
5107,296807.6398970548
3843,214573.93497250965
14610,392265.69727307477
15505,166685.37938749188
5060,238959.21735243304
16055,252590.42064528193
14963,211067.9969516509
4118,142338.3113840085
1672,177174.63601626988
3209,184236.60344139172
16515,142541.19375520505
973,168679.62005253567
12529,190640.0544941094
5896,122147.8673327409
5450,303336.7331783376
3249,174528.8570298471
8911,179784.72958527767
5898,226238.6176634064
1024,181613.84326506016
4766,202372.65943820094
15804,185032.58567597286
14303,206032.62132880944
10707,191303.02754050805
6605,221145.37264870107
1138,367643.5378862024
14088,410254.5236920636
9154,184608.48440814434
8190,200192.54260928434
398,268622.2369912507
13302,262204.11847044865
9696,144830.7967732556
16786,130903.7710486618
16230,200391.87009647192
6552,187992.46343914792
923,219062.60879718137
9602,305971.7295631046
5857,256790.7689477914
8120,167526.73119483193
7134,187450.10733691102
11726,172298.48516500575
8069,125390.8356023012
12420,171551.45639122397
8604,207853.084561022
4854,314615.0142042972
12212,193162.41838684247
12099,333829.10527330753
3882,395648.6438925382
6995,312831.043900791
10172,213530.70210495387
11672,278725.1347242886
12897,284898.7212943164
16097,180972.0633362368
6779,260584.7940745769
11199,201407.59709738672
10816,341143.62702009646
143,401417.2946563992
5399,234639.17557750034
3286,155032.4343512934
13706,205961.8086993042
1935,388085.66901270306
16000,177047.2812858519
2860,206563.57976109706
11407,192039.9830648958
16378,258761.92123750862
12278,183130.11893564498
3842,172296.5733358724
2692,338411.26838053553
7699,195473.32260034923
6825,313649.095483701
7268,335038.4629671288
1477,396288.4829217855
9887,174876.38035903184
9436,190442.22555167353
3179,240537.95997277903
1350,459890.6089074401
10643,208463.52942526818
5793,259566.08942783755
11494,442738.87501615833
4206,193633.06366278502
12419,241398.96088475263
8530,230944.58028935478
5985,141554.32071779724
8908,208714.6778479533
256,125215.40235117202
7234,179240.57117337643
5648,217627.8421691044
3014,230414.89319537143
2184,194471.06989813162
9189,279440.1201384771
14884,209120.97882329833
10333,173181.4907370058
15896,143122.2239966796
13269,150453.22118100675
8603,240331.3554026505
15087,181121.1893480507
4344,200534.6704030771
7981,80168.01086736612
10908,241118.45071872225
6190,161366.36500058367
11742,208912.10921042904
9224,152667.10775359164
14667,199461.8806992721
458,197878.89409458952
2464,324418.1105682079
12320,243545.92111713238
278,207688.0031368502
2912,219460.60435720673
6698,211568.86755319475
4510,120539.03232928549
4183,195647.84606456617
5551,253094.8283191609
12187,166266.54987683689
7948,219554.43802217417
10808,191099.74131727568
12432,181283.61613173934
5356,179308.0377122987
8984,490025.9098305559
9203,185357.6994628439
15412,97532.10497597177
12041,131124.51508959345
7644,267658.64187138586
7071,214248.57237532284
10685,168054.54887864421
6763,197523.418478415
940,137891.73830405125
14959,206749.9837603759
1338,158222.91740474658
5351,138545.47748450364
6524,195015.39554170403
12516,150347.3815727303
3288,267858.040856303
3146,224580.3540361542
3954,182730.39423940144
11955,180635.0300633495
1211,207851.79560247326
15668,204156.85092351722
1320,99172.6160615861
9108,177012.5805605915
16482,194722.6861732467
5017,148855.6315462032
8290,213220.43776964085
4304,385352.2151218088
1930,208622.68738354841
12530,174563.42795026928
11295,308570.7430352717
3002,147817.36392891392
15483,154425.08590490848
11525,193829.0930047435
13978,138605.7418937343
4885,166618.5534813359
8325,171544.8065910668
3630,141674.8169556295
9165,182913.9738693895
13945,230323.4320326657
10663,194647.15685452038
14803,179753.40475339562
7621,172482.0087370339
8205,231630.43332943076
10387,199585.93518068062
5457,145959.00572782772
10234,339628.4144232687
6251,171323.0370528313
701,263739.67534251686
7930,181141.35340453815
15028,147381.61661966055
12172,82103.72280762998
5805,186527.0158456061
7411,294070.82538996113
14806,206671.52904221267
7890,167401.01832486258
10440,154048.72901341034
14926,170577.35873714136
5381,161803.06533502304
3800,377681.41678326624
10511,249229.69264029275
9324,248541.7937947917
3313,214143.09733252006
7351,154875.40719775422
8459,185920.49238176853
9957,125309.37871696128
12024,197540.5031881359
4380,240075.25499556132
5042,135554.10873792032
13289,145571.26724914697
13407,377217.48665821966
13258,151378.39143093658
15993,278997.29349737125
12525,189633.68627551364
4062,238190.5868747604
12065,275147.58665161446
8227,179187.63922634974
11333,162213.6082112886
2867,131774.47376600356
3319,249300.36192835798
3523,323283.89596234605
7055,198531.79218838675
14930,182408.18228350842
3444,137007.81324896557
2940,329241.1501106171
6935,344684.2104754338
16116,357343.11521460547
13370,239255.84915131293
6103,225122.61174315875
7446,178270.6462075597
1859,177623.9830660897
4079,183513.64955498913
3228,170154.3210846203
9665,159516.869731707
15957,342488.74995183485
11533,157584.82385895975
2314,122303.52092175321
4096,201918.9801659162
13437,177764.220740327
5980,224271.21174316257
2008,197282.28227716658
6754,181622.54669361142
4129,156033.2214952695
14557,297265.2685139063
7096,338829.7140516659
14297,260579.2095489896
3967,229846.17576083998
16485,118295.32822758514
13075,315104.8406035444
14289,187408.83997664205
10988,164350.33098471892
3230,139387.14113928913
13250,182879.35452919267
2559,193145.8834129501
7739,359650.20866702375
7213,162073.63797107385
6639,223283.4045414758
3164,290000.3378103054
15207,164981.9522513093
5113,186447.05713516026
3929,140603.17521781797
14493,250378.22081836546
11110,183630.6095641557
2033,204404.5856003916
16057,206594.0579942107
16709,220140.03035369996
14313,151010.93637505948
1028,292346.0254584829
7187,101073.57709723308
3738,304969.2639198125
9869,317383.0345137369
12644,194039.73644543978
3686,129707.55142917404
9196,263102.15750117693
12326,203973.63597336723
4936,202091.9953987702
13314,173580.18727297714
9857,339038.3487189085
519,194046.09366025892
8410,176877.37402991782
1720,177539.1114753778
10341,229785.46051958224
14415,185119.508356349
10613,281031.0716739595
8027,223370.72074978548
15539,267130.2011848755
7431,270545.7769487726
1370,139483.63476206324
12708,149724.3962873547
2250,220211.1655076154
14758,138683.13242568795
8525,388957.88412383327
1538,286676.244807852
1142,153509.03176985023
1152,232810.45493341485
9802,188189.9748973672
3331,311483.9672223409
15203,183426.88190621143
4247,180883.41147604794
1976,405043.9209962989
2346,193603.54255111262
10078,241750.59031227554
1938,208338.34154587274
7819,183561.9522815355
2168,257826.38625980663
15634,219336.89128531114
8465,232696.2147850729
9313,161590.27763412442
6539,128137.19766407707
6325,116159.59941967588
13442,265044.7760019423
9967,182542.30848176728
7893,239758.6215872394
2861,196405.6284404346
11031,308532.2157401865
15073,134629.91284574036
13837,178531.72084082055
2524,256387.45209463607
8617,211136.60702297188
13513,191970.77834247894
3081,314866.5038495883
10675,359589.63352572144
1907,82794.38826390683
4872,234508.16642632446
16274,395078.52618562884
11837,237719.04359179118
16577,224835.93988353887
5231,306506.8351271252
11315,255442.71112268083
273,205306.6077894612
8363,226730.96949850259
4255,210152.53492828575
16330,242896.75398807813
11528,176801.33080951576
14799,255738.46420754728
1611,274395.008822061
9234,178752.0773027904
1633,113260.95812167261
6791,209648.5495902491
11567,358182.8779525091
3070,217250.1445104887
12094,251889.2797865572
14335,302149.4691948311
137,162850.53465766
7182,168203.8991978503
11718,177989.4814558359
5194,97611.02644759197
97,374744.0279770625
5118,411527.5818466432
13920,315519.8439216014
9952,191302.01739113347
15337,210461.32708122212
10243,215854.84462603746
4048,404990.0342048053
171,160719.4064926638
11378,162415.6804334611
14190,174509.6036310046
15265,142545.8968791802
2740,127931.44331653437
5573,311391.9605261841
4481,213377.4957010989
2631,155516.28942793922
4984,242874.82772841636
16466,183052.52798616554
16716,122704.8752914764
15325,180797.64769758817
10115,185582.76414296794
117,501142.9678669198
5476,113605.17080183898
11757,181323.26612568073
12359,129158.14651660882
15546,184663.98457706952
8133,158562.2647883959
9018,404936.6108681647
2075,166865.60453467292
11170,309060.60915065964
15733,203710.5080139912
9280,146411.53575816267
10734,340994.61783041665
14071,166299.5692169461
7373,237220.70698441222
14736,182760.7190344337
3458,113305.03832173791
6183,173144.25669702908
7825,219427.8533818454
16775,199865.07523109033
5717,186650.3729493344
12397,143790.8113649827
8189,479078.9066836046
4423,204930.1068755733
3994,131242.4030342368
10342,190543.382640546
10051,190011.9968902376
9453,142480.52557568488
12593,466483.3604938453
1274,92244.39217496249
6933,331943.22174521675
1761,144606.35538773594
7157,353630.8724552258
15169,151885.89388405366
6792,329472.55174635776
13830,181815.57247243752
7240,201234.50063317345
3051,274678.81085260725
6550,125254.88796556144
4603,204677.73228099942
5729,167006.81442566979
13473,319352.7187556595
15104,145642.76031089795
6599,404946.78140079067
2216,249701.512293275
8721,302832.80500863295
3645,202592.89893696603
8664,213918.63672082685
11001,213547.82997911915
753,157420.74873832837
8129,220790.57260416346
15235,184086.44102363827
3359,218545.7489421306
10424,211574.41344997185
10226,227205.2172372589
9252,191393.80121467297
3008,251776.79434473964
5849,178730.60843061615
8494,151468.51400804162
6764,250512.75692656264
12445,304704.74466963456
11716,178725.1601613466
4508,119258.61784517308
5669,201081.80689863948
11427,129962.3481643194
11065,190507.426603603
8910,222433.6660809867
16401,131764.0283308777
11913,155219.89268423704
6221,198165.24248740304
10839,192480.8565725877
2809,203886.6410596986
13311,153995.82846772808
6866,199855.58538148395
6019,177462.3913054905
3024,161117.38734048165
1391,238964.134870155
15904,231246.1561134746
15858,318454.47313015064
9911,238621.31680015384
16579,202110.02295272605
4394,281033.5598200284
1468,469888.8574824971
12965,151527.65628058036
2249,188703.3283066719
14384,157668.17400833755
13040,125865.71261597173
8872,140773.26783504957
12864,248440.2145716025
15712,168215.67927931773
14049,191060.55619790673
1840,107054.79413237992
12019,170394.29686329924
8948,164992.3918036724
15154,213868.13505770708
6943,148491.21225170017
12564,368036.70216232666
12766,154340.03277922
7255,224116.8021298165
7962,156682.41177465257
709,134548.6481521195
4634,149901.51848575746
889,237091.57908418833
4774,136205.43548679262
13890,185939.57924138932
15431,151101.4257539
8726,359178.9319415573
10373,135856.34679282876
6413,200661.00834093802
9761,143195.63486057083
15864,184609.62402948254
6147,141193.74179857096
3384,239070.56220662443
320,263900.33435682097
8006,176587.259072431
14395,171563.5707747314
14976,106023.59940593955
12185,219273.25925605715
4779,122926.46195979656
8551,160797.70113020437
9025,278759.07510240236
10616,220574.23975030347
7475,118276.03476619483
6341,323739.92390076566
14163,144396.71451664553
2211,185379.79293252833
10532,284614.5470098705
14338,131972.94449626023
831,172376.33329738455
3382,171639.89087771942
9209,281380.32310919336
7188,238668.80963084789
7197,210805.96947436896
11270,165561.62712085055
15918,106903.09847803728
6937,429209.8918038804
6178,187733.3766950008
10668,121648.46460010439
1413,267971.68021601107
6884,332420.0634278797
8266,209861.8061086261
14019,194919.7245154165
16764,145050.92538418062
15306,164990.7039397021
3740,203976.10990726878
5298,180030.8600771789
8319,185578.61214963478
4229,188178.66453875852
13429,196360.3447887894
1753,421153.55247624894
860,263627.8140472885
14219,160691.9400251959
12113,199031.41120987723
11309,125863.43030518228
9930,205827.75079605286
10570,202845.61691601604
2839,152152.1246633252
6699,130613.24507188724
16647,125309.15050539972
5325,244412.2872112542
13733,169422.5177036553
7818,335308.0637356689
12505,216428.36142002186
9489,195570.51253466334
10106,189698.13304862977
7864,211801.42521851993
5134,269128.3978648521
11859,151012.48825816606
7440,357072.6393476645
1525,318386.422279892
7339,186466.55835723015
8,332455.49892625876
3248,113958.18674483208
8995,230560.7320886602
15178,74619.84450873469
8594,165798.1052556717
15770,236593.37974386977
15859,341589.4665160302
1735,304043.26985708077
11410,493411.66399173846
16397,168095.62666034768
3572,137461.1417451823
5501,110877.964661373
969,186458.24583586724
6977,447244.94524886075
1233,181301.037924511
4258,164825.6264900641
90,363523.21241981373
16650,177662.688839756
197,113874.96640140543
12514,239125.44786931056
4367,189724.08990152637
3199,198993.66443503235
5600,203850.59429067353
11641,188431.45380692
14609,115201.10834560318
12775,158465.80210411426
14240,169254.26488256032
7933,184536.91072416716
6945,342865.283729295
14006,200281.33747378475
6320,269263.2697883884
12061,190349.5934714007
16369,215382.05656046644
16354,354595.331093416
3970,288626.38187323866
1048,203033.49494851363
3639,217252.33009031232
14448,213311.1179917165
2812,411088.32839488116
3932,152112.8792342812
14875,312079.4957990227
8883,118237.06217060336
7622,315750.6980945873
7252,124402.41461743548
9751,180779.69685374078
2378,199329.7838302772
6816,235020.42389174204
15358,198136.05456718465
7843,163546.42371843997
10448,360803.6425162682
7840,303015.682448367
8880,229149.56294361598
12551,334251.98169267265
15470,203644.19021896026
16207,199764.20370342516
12123,125101.93844463314
15247,364710.46649516403
7481,203162.99322248856
16171,345175.8979817848
7461,322084.78694080806
902,261895.44406434678
13094,167134.81166990244
11584,254465.1689806533
4462,194538.95350625462
15576,141872.68011428998
16606,242691.77749876474
5427,297410.38259336486
7725,168213.30684489108
5409,174686.07997908758
12579,126832.51883024462
12013,231587.16156839186
11321,198247.67697001086
9932,146832.09300495018
591,161299.86144033802
10357,198151.56761833417
3336,224542.89404302376
13,179970.34882424716
4809,206299.1775551695
7555,180745.07003322773
15172,329061.8340410296
6989,164626.1073172689
4707,178302.74036573834
2046,233945.9912565233
6495,102449.69352330835
3873,182572.59039317814
7061,197967.15918043256
12112,227500.81175756146
8917,309652.43593850377
7735,146987.3095664934
16442,215021.64245286252
4244,167699.3148366834
3747,224673.5759355337
11086,187321.8558345631
10080,205953.60202733113
15057,270115.8348880265
1331,189542.20723821252
8891,144291.8415410582
13411,212435.17661437107
16730,238674.30957037417
2267,201122.82401613443
3022,190782.69185555118
11190,216249.4291505791
11857,184899.53807443476
9318,177017.17291221392
16512,178084.45702316173
2053,212119.5223688706
13707,127444.4128013569
12143,168189.1101318081
14080,169116.99515208983
6130,181844.66707249175
7936,86052.70070340263
10101,166806.7928638272
5663,193115.92122742743
14811,129930.82473716472
1366,187135.2109215234
908,207470.22051022132
2953,125910.4044007249
14629,151734.64997649292
15096,412108.78822019405
2115,192058.9094097536
11770,167800.24569461247
12701,185644.26360413956
14584,128641.72996660136
1893,360354.87412249245
9501,461287.7213139018
2138,126985.77720696364
9346,215672.0426956268
15960,350940.18185429287
8230,164634.90339067456
13843,210624.9498898828
13810,248982.31694174008
15650,188746.56163867193
9974,140242.82260780715
12200,200740.03590026355
538,207495.42188759788
5334,198025.86625383128
14823,121892.57262592715
4817,159952.03262059105
9041,203716.79727735967
4359,281634.8403247968
4852,238399.41532642132
10141,134068.53350918685
1503,212182.5578500052
16256,437367.63130269235
683,111600.96811115947
14382,181013.0651859355
7248,214940.1569152364
1200,176179.9078314683
3563,175801.7966846051
3681,394299.0652847968
3053,255092.82975036625
4099,214087.22766303516
807,126552.67559722753
4658,293167.3414940384
3535,176583.71852776242
12548,158632.53011879118
10488,210705.85457707857
5851,176607.2220760735
13736,216511.2227735986
875,161273.0735301506
14449,158806.46314344014
3958,332243.59619308426
10727,190303.24151486755
11296,134335.8065464792
13646,257830.6033607015
9599,215555.33177422106
7135,318013.26722571574
5943,324403.6486396692
2695,266981.93882541015
6766,221925.1568657531
5630,184768.69678994757
13586,204717.56113785025
3507,417555.06207642664
10014,138813.14882494233
459,259122.86343208476
3582,244986.03985849206
8560,262064.9347464544
3372,182633.70513734044
13109,249234.95459678947
8160,215825.3546789377
10706,255330.7957232385
9104,327833.10301916604
2870,204263.52151759935
13712,180452.2749380546
13924,130483.76251659697
798,258952.1575718916
9750,422265.11685271567
16248,371547.4562772545
3170,179039.10306668098
12700,245106.85041611062
10601,131540.4847823824
514,212583.66051670586
4010,283776.0684671443
8124,158813.91608261567
10800,172141.8323470907
13628,197219.00788345016
11637,139079.27118551347
781,173394.70497185283
16156,193334.2929228695
12618,259841.15458191885
9766,174946.13993628364
15987,253468.69588583702
11051,318375.4221912035
7673,210052.72530319178
1245,401166.8769054697
2443,158530.4456153375
7413,98294.88046326498
310,163068.1115310704
10921,226190.95338810218
8709,102079.33004318243
12404,327883.9821841084
14986,209105.3402996879
10714,296804.23108038324
14286,210892.12529796793
13828,329371.541014749
8926,429353.33560189756
12233,179373.37300332388
3913,206971.13594165695
5221,216984.37186670068
14965,94391.55954434173
862,187903.78271465332
13907,138555.66289251
5418,187256.50831500365
2045,184283.50039266882
13321,188572.11747547172
2762,233341.70922489933
13888,189701.1719561695
14962,140635.3440086502
13305,343444.44688302884
8487,254888.8407138731
7146,159281.4749232367
1134,188472.36868214383
15092,340581.21724431374
13760,229327.06639954285
11958,427176.82833540125
3177,179414.72658366102
11350,209631.7910807118
1524,127735.50767326348
5527,248804.1661369539
2872,189698.05047140172
8602,359715.3333658939
3067,307383.8976925007
10435,215052.28377916207
11222,213609.30776924724
8700,157654.67532063834
10961,215539.32602796642
14305,196973.86936740665
8362,272924.17255108664
4979,161895.4048387098
7180,335534.34355449805
5763,121691.37442585279
2192,216199.38089606125
13581,196472.55940738093
10720,157485.88953675286
1358,229287.3068489446
13366,323801.76828430954
13539,395492.8329702947
12849,205177.45491059232
6794,178038.93180972748
525,452025.34710432676
12223,355590.9127414346
16271,141668.07129297015
5818,129099.4213768992
16588,277231.40748772153
8981,124863.83535792005
16476,126332.20592064761
14663,191537.22386654673
3,151297.44134809784
6615,129186.08998995366
12215,287533.9443958474
304,262230.635525597
13634,241399.50618783632
9208,177344.5724984912
2175,169225.43151909942
250,215159.31652061082
6045,191598.12827514712
10516,161934.8436062274
1852,459122.6047390949
1573,200658.51541727435
15079,171461.6373647318
5500,172592.02209484446
15775,173373.64060422214
3198,164825.11018660892
6718,199062.61982293468
4149,188878.88002372693
9627,266726.1610733567
7595,278864.5118706745
4538,186541.21528438607
3555,226589.19808708006
10483,352718.90046811424
8834,172265.4802094509
16412,175729.65629166723
6449,152722.62124131125
2767,192222.21567232476
11498,171825.06498553537
16472,144400.3328979198
178,331741.9632429043
10948,195732.4576126934
13313,275891.1105575107
8065,148263.62290864135
102,149741.66539652582
14428,175809.12037248223
11973,134239.91456810504
6663,187840.63035726224
15989,129349.52176831354
10955,416800.24904543173
11772,150385.3712241533
11364,244625.35655511945
7082,173646.42766400016
7749,490904.8092802131
6428,148190.2063909198
6869,104919.87923155953
295,163666.02433778928
12266,256318.8834411519
11129,223447.28372478715
826,330406.54834168084
3262,240666.09739999092
15641,320672.411082105
1662,418598.8413784483
10926,217631.34624857592
10232,224759.5669700864
6376,182495.6002131891
7817,185898.1959582219
354,206040.4559043735
10076,193142.62228154478
11379,335087.7616146086
10184,128029.57168733532
4696,367028.43413231906
13562,464663.58981549327
5436,184033.04152152187
13196,127612.39844540897
14939,336368.9423761262
14004,199840.01610674654
5916,192221.2145469663
7229,195986.48869117684
9143,157136.90769146237
3440,194047.69797513925
319,180865.66174707306
11683,228750.0069212099
12647,246589.634647447
12788,150246.6673503091
13662,223801.8823950708
423,271308.17396268074
5222,202742.90801840022
9242,197361.95904723252
2641,192488.24621608318
4855,161836.8853581634
5360,188565.11064558025
9799,176450.63896786442
5526,245666.59627694843
10309,160646.79186444453
2144,396903.90749750106
7191,184154.8308733391
6732,166806.65805131264
14789,153633.63049003106
13525,163909.40956310212
4066,286275.84655638674
16422,200082.8180695135
14890,200275.927413469
2922,213740.19709070915
3601,137950.5862471628
13416,121826.46015599198
14363,178617.12027875174
9496,296089.2639705968
7115,302992.5101379163
8615,168961.84172748282
5218,76453.21342431752
9493,196177.5233596842
10623,179867.53231170744
2272,145164.00663714818
3352,300343.94631800766
84,171683.01209970043
8086,138536.38866066813
2595,229466.9587928405
3531,151626.61401081612
7460,359430.87342784443
9214,262668.51534446527
2790,211218.99306428357
10548,246951.58398411027
9218,181758.16605457815
7435,186758.1382781028
15780,189934.37820335248
7640,217708.97351233117
6223,183010.0373143711
3425,114142.0152152876
10582,147090.1699182416
702,256092.08244107227
2111,177740.7487892506
11730,189024.0744515783
9865,244449.9867674218
16478,333702.1296084657
1885,219307.69852358263
3956,374748.05989564565
16735,129431.2562333218
15264,210081.71641608333
15971,175014.30099781335
5584,215274.5115429038
15242,196206.4974729678
14358,192806.0265721287
11300,220328.4407350193
5446,177685.1318164463
3934,181596.09020778467
6610,171102.55164001323
10164,307496.2690154644
4646,196452.66951590608
13304,199145.01987328441
1985,196152.09435155487
4746,135081.52220702262
7963,205412.41274787416
14083,271894.54543491575
13140,279611.5373498139
15023,266728.6672034801
13093,245016.31046908634
7160,186403.47438167862
7407,196466.902590253
16056,186553.51578859557
751,479857.31264930393
6179,91925.17815962207
9137,306933.0429211812
10992,270661.9666223723
5744,435627.0733829866
10884,180736.28830288613
12858,293398.384032779
13005,308817.00239829073
16714,184486.6706877943
1419,244141.01044225565
6064,205447.1841429899
3771,197184.81687894484
5945,474320.3005247161
8453,71023.23570402426
3806,158355.44494724914
16748,262957.86066489964
11380,216439.13014264381
3107,199542.47669353892
12003,205183.67253521428
14567,209801.2651129201
1079,195524.7188990849
11705,141029.03415750014
7814,213155.79708493146
10174,169049.51052383194
5514,238103.32446544015
5265,241391.1905372134
10520,374980.35057426395
13195,214841.3033383834
14601,398691.8614870104
6012,196298.62308956558
13079,166821.64532082653
9009,127890.28687539835
3122,188071.67636315158
5470,243562.5676965544
4840,175068.91392408166
6270,247828.53578196594
9158,96665.60422458833
10120,135496.39063288594
10672,302464.05820178095
4573,140221.18902537832
12118,303104.8891441461
7447,124260.14270637975
2171,216662.20168902742
6126,294166.9715848742
2836,164990.51038872055
1457,237691.05881620134
11165,215098.1957162307
5923,205617.30166468731
1813,217457.77303310228
3492,262683.96137221507
1917,313542.8501492696
965,403371.2670740591
15795,149806.4295597642
821,212145.00850628706
4568,189945.70680439333
9078,230910.28907389074
11371,136982.49581790218
5149,189327.57526518314
281,207849.23903920935
1918,250908.3199407559
776,128887.19685916945
210,202933.4420841069
10782,176756.1704190225
9653,182387.78500962007
9372,165116.1143300843
5868,174342.37370526334
6176,137481.89831043404
3969,116277.78683942962
7427,151943.88445451294
8544,485840.24408233946
5219,214631.19938903014
16488,134593.78241096574
5855,232605.52415373325
15920,123553.26807179394
4393,427141.93310938723
5770,162342.34279024194
2900,144179.58618724474
8622,87399.04316873789
11610,265064.08718797367
10969,118107.71138229233
11029,138032.78969845935
6193,313266.3444183058
14087,443193.9294654926
13623,168435.90029008515
16689,180175.49879942407
1027,227831.41308663212
949,152801.5576140886
672,118101.33516603935
13832,148756.1792779172
2471,201846.25087468093
8728,260503.9769855843
7742,221615.19531507653
2698,225788.870401794
9084,180729.09962228566
6075,283968.55417069164
2874,182250.67998358584
13119,139816.138867168
5010,203986.23629519652
1284,180211.3057423466
1151,159125.20599364175
5110,409774.78529367474
11386,167058.99305299993
8019,206459.3244337227
2859,130759.90966628121
16110,170281.0193837443
16027,271619.42018926935
14902,175577.3123779609
14301,211321.13764828467
2451,215753.9734678184
13596,134421.56346539012
1464,134840.97272173135
7927,392838.71626104304
9638,230511.3343032356
8009,292697.72729928186
11903,162987.82594231662
9243,117249.82993299417
547,189231.61425338523
5511,134424.39007755014
11247,186470.4145337944
15928,334065.03094465897
3434,223249.3807293187
7614,120798.75436708952
1380,193911.2271189833
2770,141643.433421139
111,178335.46464201415
5994,133600.4985921749
12341,195309.98721990906
2787,264589.93307834276
14410,321164.4609200466
15983,130668.00168184344
14876,198849.70904667253
653,159761.2093067823
2174,224097.12021579948
2575,340274.7599099945
7976,174678.4573474734
5812,323301.9351784168
13589,444280.37204046844
9122,135612.91227980066
8159,460905.71046552685
8754,331742.17406162986
9321,214196.5207604476
13535,177445.29735821675
2083,163401.51346055765
2689,359149.54336443427
2248,211817.40814781107
11649,154981.7797728552
11045,340565.6743967445
1276,101517.02159434187
5962,141073.09474157591
13012,170583.28614853515
4642,180613.22309357938
179,170673.42555439426
15347,424705.6875956937
3339,165063.86713838045
