Id,Price
14240,160104.9396740421
7933,188967.208887626
6945,349606.4886825831
14006,189513.04651683918
6320,268867.61683534156
12061,189077.43612014022
16369,220961.26798622962
16354,361709.1366944334
3970,313079.80503049295
1048,205981.37113858436
3639,215520.47331253023
14448,210527.902717797
2812,451860.8966602759
3932,150741.178926068
14875,295274.5557279466
8883,112477.54154917365
7622,327277.50790241733
7252,124044.25137760986
9751,181968.75961637797
2378,192381.51910017082
6816,243789.98908622112
15358,190704.97072314954
7843,172003.76580119564
10448,382464.4168562388
7840,331263.87430630566
8880,207401.03732657482
12551,349198.47474783123
15470,204070.6263952919
16207,205795.40503676925
12123,120958.0487716053
15247,393262.6156905246
7481,211013.05662327193
16171,359437.81149733753
7461,324561.337170398
902,244249.34074704786
13094,156392.63667421616
11584,249254.65421852304
4462,195445.76968234204
15576,148520.89492926828
16606,239189.18298354532
5427,310760.625225996
7725,160788.9417444617
5409,166120.44191028367
12579,131205.39600130336
12013,235202.6306741863
11321,193462.54892652846
9932,141627.80363084417
591,157813.13491519343
10357,204229.54873292308
3336,228046.02263670636
13,183890.08749723044
4809,210814.57294098134
7555,183950.50822763945
15172,341454.84800310916
6989,166934.80812329974
4707,174188.27384956
2046,257859.07015666098
6495,103909.66103577927
3873,179524.70062003258
7061,200657.57626633852
12112,224737.88287772238
8917,264198.73147642566
7735,160942.818332001
16442,212659.05699704963
4244,166846.3731772289
3747,182269.3093731749
11086,191373.56258616498
10080,202480.99232231308
15057,266467.2583214099
1331,194525.6022108364
8891,146040.38484322594
13411,229030.61781092387
16730,226869.51967925724
2267,198143.3644412781
3022,189929.64940879066
11190,207724.84689705534
11857,173988.35258998733
9318,170197.37338428298
16512,192313.55216627763
2053,213473.4749958379
13707,125337.79662670758
12143,168287.27467699166
14080,167855.17362523996
6130,183161.93565504873
7936,77481.56741414825
10101,171366.55326770074
5663,195299.13781873454
14811,119545.55297453656
1366,175127.75900878967
908,204590.81046421512
2953,125712.9785654999
14629,150653.31260598465
15096,446959.4465299376
2115,195066.1594191769
11770,151332.87713384317
12701,187448.12526351094
14584,121408.59921185099
1893,363451.5766865852
9501,436876.77194522345
2138,122757.83523798735
9346,220525.61776529602
15960,349490.3446777842
8230,162970.56380228922
13843,212259.6084070128
13810,243838.63222048365
15650,182822.06315279135
9974,142856.31413906155
12200,202315.1352540451
538,218039.68320987097
5334,177834.8886571265
14823,120094.26913568599
4817,155377.77282569412
9041,196124.93262500735
4359,293268.9711151847
4852,262492.4806776407
10141,132126.71044101645
1503,213621.0537806695
16256,479353.1771659896
683,111279.85242176878
14382,198702.0213138002
7248,218386.92801756068
1200,177734.655408727
3563,173977.0141163172
3681,399677.37381332694
3053,257991.59830285647
4099,214645.96875418373
807,119609.52661948984
4658,306075.77731574664
3535,168640.76905558092
12548,158765.20400565938
10488,204476.70549549724
5851,176406.684161547
13736,209504.37249891777
875,164574.01229747263
14449,155866.553741537
3958,342355.23678233434
10727,186187.41282983153
11296,140986.76394072623
13646,252253.70052920314
9599,201173.24279895463
7135,327836.0406784294
5943,326265.39254638634
2695,278096.839585241
6766,233346.2192826572
5630,171313.8449514612
13586,210834.13198399628
3507,444794.5051507682
10014,140703.50211132754
459,269638.2742034523
3582,238105.281879472
8560,267851.58513041836
3372,170882.8535920486
13109,239926.54960969422
8160,203993.76343838853
10706,256220.8979638688
9104,332421.2751258785
2870,218426.68634956898
13712,177362.7322639807
13924,128626.95916419278
798,287788.60874644073
9750,456186.4444376873
16248,373060.3009833145
3170,173494.51295243972
12700,240093.22939222018
10601,125225.64180147037
514,224805.34620609885
4010,289694.8539203879
8124,162102.1343749507
10800,168577.3160678909
13628,201802.27942982674
11637,140521.41424893978
781,169439.12473809134
16156,205698.68731407318
12618,259240.86277212846
9766,181881.72292542952
15987,258943.89940103886
11051,312436.40971086407
7673,207686.39723046173
1245,399525.62698949873
2443,151550.64642778714
7413,89612.1017555319
310,158453.5540230043
10921,220838.3002079577
8709,92505.69189542472
12404,335390.51356095506
14986,208538.55360375674
10714,308442.675669974
14286,209406.77933860375
13828,312422.36973286106
8926,468976.6646189869
12233,173876.54674327176
3913,196635.720719944
5221,209132.8878870658
14965,93361.33719540232
862,188741.90884258552
13907,148568.99849283916
5418,184952.10829289083
2045,180805.57773517078
13321,186631.2919370071
2762,232281.4453782597
13888,189166.74633629434
14962,134655.15780028253
13305,381220.95115026465
8487,253016.44999054543
7146,164814.61296217225
1134,198907.02952077118
15092,348191.2971255031
13760,234365.64968834366
11958,442787.397530393
3177,178693.85035035084
11350,210083.85915423871
1524,118795.14179172905
5527,253634.95814602976
2872,190173.92196669243
8602,373158.27333049924
3067,347665.9086582727
10435,218654.14765398632
11222,206081.72252817918
8700,150414.25832116706
10961,212587.83542575492
14305,185578.89476494066
8362,292277.64672155154
4979,165777.52786349523
7180,341900.4522506906
5763,108139.47848044857
2192,217604.5917802827
13581,199496.82333850462
10720,160341.6893613958
1358,242109.83213473955
13366,323047.85054645635
13539,436033.59066089394
12849,178039.26089590043
6794,182302.40743301844
525,498027.3172193075
12223,365150.35412643984
16271,125802.1397758776
5818,124718.96601166754
16588,295902.9412401414
8981,130948.79257249563
16476,130249.80754684733
14663,193239.40465737466
3,148327.5916874684
6615,136885.4993477015
12215,297236.77420452464
304,247287.0969222972
13634,251859.7260142072
9208,179082.69247213792
2175,169247.57075334858
250,202251.5473504567
6045,183695.2665122003
10516,166058.5500199953
1852,484508.3331439546
1573,214158.80288226565
15079,167626.36251673673
5500,171898.88325261543
15775,152882.25735522108
3198,163429.14577151736
6718,210926.4711363328
4149,184423.2755824496
9627,269365.3434066738
7595,296025.76147723064
4538,203946.26484113804
3555,199662.80528782774
10483,331955.1867546474
8834,163916.13486756172
16412,184413.40360732557
6449,137296.54195750097
2767,185854.4707011379
11498,170631.7915092571
16472,149480.278405358
178,349726.78686036903
10948,192090.4139995075
13313,274431.6418028581
8065,145704.73396269517
102,156405.40447809434
14428,164557.9280002295
11973,130014.05674925054
6663,192968.15017700588
15989,126509.11425562274
10955,441984.1431002791
11772,151134.39524419926
11364,235672.4119606957
7082,180234.49148220356
7749,478882.23949805397
6428,140816.82494069776
6869,98214.6275727388
295,172771.2698532711
12266,260916.25658878774
11129,234413.43299231282
826,317047.5734049515
3262,247246.00086625904
15641,324145.47258662817
1662,439610.40339853073
10926,211467.33971291714
10232,237948.11356784345
6376,193567.0338974081
7817,181965.1637067978
354,209823.56252685667
10076,178586.89871752134
11379,351675.36975714465
10184,117001.87627051081
4696,369548.03035012225
13562,464624.1913713919
5436,194101.5368922425
13196,121653.93185065953
14939,367759.6432769323
14004,193686.4595896271
5916,199305.29663275235
7229,201834.4222642112
9143,154259.34528608088
3440,190602.64983131975
319,179352.5550880285
11683,230585.65007409843
12647,254547.66243525082
12788,143368.79847736633
13662,228666.22612498957
423,286250.8734991302
5222,207125.46022099562
9242,193590.35068036668
2641,190442.17297186572
4855,168544.61575056496
5360,189794.99195337258
9799,181297.5272184664
5526,246138.26064895352
10309,160533.3526606655
2144,390325.6548763414
7191,187040.33079751898
6732,161949.93018514427
14789,155374.3859457529
13525,160979.85527003268
4066,280793.531258899
16422,196204.65411646856
14890,189623.735845232
2922,217658.57372963786
3601,132182.58860611857
13416,122806.38240807308
14363,175187.51387174326
9496,304760.0328942221
7115,305029.5369212194
8615,163917.11359386926
5218,56995.30547347589
9493,198478.3149169226
10623,185189.84853006134
2272,148486.70814312156
3352,286246.9817742915
84,189112.09376334664
8086,129362.96769882014
2595,226036.81857097344
3531,149441.1522804861
7460,339179.2581283317
9214,259461.5729416727
2790,201252.04353916843
10548,238602.85750740697
9218,171860.2059154212
7435,182728.9914686955
15780,184343.4856407931
7640,202742.88258733455
6223,186783.55920270045
3425,112745.90886595329
10582,150377.5783649694
702,273331.3319159614
2111,170044.39103222406
11730,181138.7017101103
9865,244850.05320668305
16478,338490.33855399315
1885,221242.63153276392
3956,401745.2639150458
16735,120279.59278771124
15264,212711.40366316313
15971,168442.86016262523
5584,216446.40303279218
15242,185492.65407539348
14358,196260.56971685358
11300,210720.04640056464
5446,181320.30940527553
3934,179230.14808078465
6610,168982.71840229162
10164,261825.7586163488
4646,193465.64457705768
13304,193335.1685120168
1985,195421.9778480341
4746,135767.58811766322
7963,203474.10808074026
14083,279879.5661797521
13140,292293.7703614136
15023,281120.1176504182
13093,248315.46254641988
7160,190348.15781869864
7407,201522.3022799968
16056,182615.531699397
751,474784.2218718169
6179,78156.54079071045
9137,327045.7136772131
10992,305954.51849746914
5744,505768.1579525664
10884,188499.0044662446
12858,291247.6441109965
13005,300939.6533365832
16714,165742.10475171107
1419,244875.41190046738
6064,212329.9680189043
3771,204722.65062318533
5945,477320.94676415576
8453,70470.77366081404
3806,161152.83573097514
16748,262955.5395307892
11380,227792.19675843365
3107,207896.96520765152
12003,206993.44704697398
14567,198779.63008772922
1079,198453.40688207178
11705,130839.18312953184
7814,222255.14334271665
10174,160865.56613622556
5514,232484.65316495765
5265,234529.79678524064
10520,377564.2653796297
13195,206199.7023882996
14601,407704.76271954295
6012,192909.90001014472
13079,161521.99792927055
9009,130053.11181933548
3122,176638.94172324258
5470,252948.30941814525
4840,161427.98540684837
6270,242575.5300004115
9158,87017.8076957328
10120,143093.67689047847
10672,296197.50442442426
4573,132219.2434090169
12118,287118.4693551986
7447,124670.71290027417
2171,216793.5483318759
6126,303990.7129484393
2836,165702.9130207239
1457,240987.70310587218
11165,209117.44271523552
5923,199510.41229814
1813,207826.85349627121
3492,262232.1859873256
1917,309778.98669166793
965,428018.0509476333
15795,149667.3028007754
821,212589.8753428222
4568,189206.81258811
9078,223802.43856044984
11371,129042.90782755929
5149,193774.8008721745
281,211363.75599639947
1918,250583.4654353067
776,122406.34410933948
210,189973.362742148
10782,177653.66099032384
9653,180318.63092553866
9372,162185.74462246284
5868,177026.3577037067
6176,137298.54759376554
3969,111205.10876911262
7427,142350.32733855868
8544,489779.54859175376
5219,203010.79658758716
16488,135177.26167084352
5855,224899.40059354887
15920,132351.33610550012
4393,431493.7029757666
5770,156768.44734581857
2900,141936.13192007196
8622,84639.75277135144
11610,271310.80717333
10969,117535.90802580043
11029,138699.04194040515
6193,297682.03290931473
14087,456583.5905536192
13623,157964.69062627616
16689,176831.2291613553
1027,213701.32166315816
949,155837.67982965452
672,108140.27624884482
13832,153572.53729760996
2471,204765.7975645477
8728,270399.87910527125
7742,217910.0622848788
2698,229651.36817635913
9084,182489.37084579212
6075,288137.57486376434
2874,163529.3061965421
13119,128581.79417143842
5010,202470.51488862484
1284,174732.1490455806
1151,154877.28133076834
5110,446277.0707611601
11386,162747.11491041188
8019,213475.49946893213
2859,125478.02272119156
16110,169421.43024575623
16027,264272.0244134666
14902,178770.79372485421
14301,226177.59048343095
2451,196723.53801327926
13596,132608.41906900445
1464,139650.4651248876
7927,406265.0313490218
9638,210558.20332267522
8009,302021.8697714729
11903,155056.53189653775
9243,114706.8510981789
547,193579.73112425357
5511,132213.4383420009
11247,182942.8123964139
15928,343204.7689968846
3434,219970.57704335963
7614,113702.33163653908
1380,196708.52763015495
2770,143752.92080133414
111,183032.2124763687
5994,131972.6250961259
12341,204953.53398996932
2787,260665.79709431174
14410,353706.8487495135
15983,133620.30203478734
14876,182497.67799568683
653,106483.14719324355
2174,252681.41086364226
2575,339024.0592077646
7976,169475.86283046508
5812,317223.00300535135
13589,454864.82204811776
9122,122471.11662059528
8159,506818.5361012108
8754,342463.4922090335
9321,211432.52693973045
13535,168681.25751834587
2083,162632.16863764887
2689,374115.746455887
2248,189446.12500987222
11649,156056.85070282628
11045,422744.6056827336
1276,103761.84657618178
5962,131441.2495640554
13012,164522.85753589432
4642,178826.949204656
179,169433.34971672026
15347,431584.6471291274
3339,159102.5337784044
8166,191127.0447431747
