Id,Price
11955,173077.71444005598
1211,213116.7052582283
15668,192864.07619149284
1320,85768.22209326595
9108,175420.49994450834
16482,205860.82711689555
5017,145088.02004776633
8290,215388.11985615554
4304,399266.97673705727
1930,201009.35729742146
12530,169339.08150787296
11295,359219.99264303787
3002,148200.14586271247
15483,145895.31617391726
11525,191625.8831520629
13978,130949.73756234878
4885,180521.32435851466
8325,175907.30317597472
3630,135548.5567688478
9165,186668.04456168695
13945,225197.16355367794
10663,188157.7411947458
14803,181378.8469571184
7621,175912.13294406212
8205,227118.0411575989
10387,198914.99819081998
5457,140516.1269836739
10234,359257.16867926
6251,180299.7324875799
701,257343.15580812903
7930,178750.17198093238
15028,145531.79474951208
12172,80712.57886445188
5805,199631.30374986943
7411,316473.98038544296
14806,168144.9935919759
7890,169680.97474326598
10440,163032.64815903842
14926,169522.946146252
5381,153756.65855180507
3800,395568.6144307598
10511,243259.800335601
9324,236036.59865083455
3313,217321.29048484564
7351,151065.30288239222
8459,185295.55905237768
9957,99748.35954016115
12024,210161.73969518996
4380,256261.78264355648
5042,128831.63190339667
13289,147695.27241697715
13407,401645.16156092274
13258,156020.24117983066
15993,246585.4580773479
12525,187226.05997769308
4062,239465.84238668776
12065,266330.15101845725
8227,183721.0654968287
11333,165552.50921938807
2867,137753.53170502832
3319,257445.6767001889
3523,331944.42922053824
7055,202176.50097401277
14930,182900.517032241
3444,129057.48676831192
2940,325240.13102129527
6935,339986.91098144493
16116,398216.7805142758
13370,241431.53995229484
6103,216894.87093504268
7446,180654.8871301689
1859,178200.88683251047
4079,178462.60027104625
3228,168533.8052747767
9665,163090.70876784058
15957,349185.8252537678
11533,147120.44932906382
2314,115910.88190611958
4096,193434.46535072647
13437,166048.56549608166
5980,222235.95217316973
2008,198018.85567760846
6754,169399.72750656254
4129,156474.1437113828
14557,314524.4007665096
7096,404021.0248165977
14297,260768.72606238545
3967,233539.29841770304
16485,117221.40342007288
13075,312486.1449844336
14289,186514.51666190755
10988,167824.8243715483
3230,132771.14732952163
13250,184787.2153510166
2559,180061.61126150793
7739,387265.84700401686
7213,168466.9883648462
6639,235716.69167227505
3164,310961.08296103997
15207,166814.96657292877
5113,203584.59772140195
3929,150619.26817774493
14493,252596.06018257662
11110,183992.96407471265
2033,216188.88550427646
16057,196593.5342396278
16709,230776.93526650153
14313,150097.3636523045
1028,317235.3704180374
7187,99808.7065156552
3738,325171.5294501933
9869,328075.6937235792
12644,196053.6856000762
3686,126848.9120500313
9196,273611.2484098574
12326,209985.57202103775
4936,202267.042527916
13314,167180.55096629314
9857,363437.39541659027
519,200077.59519698122
8410,181887.27827489338
1720,181567.64334845814
10341,221256.77224327857
14415,180458.69819069863
10613,289409.64656276896
8027,221108.79809130268
15539,272823.7584008807
7431,278666.2281671437
1370,146986.02205129885
12708,141883.0193115624
2250,218168.36025646515
14758,140524.91910929096
8525,372696.00086483744
1538,280780.65611133823
1142,160337.90211682653
1152,253548.82546613776
9802,195464.4420828504
3331,324647.60342914925
15203,186616.50637456524
4247,185339.41218596426
1976,445993.2073796653
2346,178519.69787744904
10078,238182.77871799172
1938,211573.4232905523
7819,183806.79803640358
2168,251946.97508720018
15634,231682.36864102018
8465,226879.48865467845
9313,165799.76932736288
6539,132120.05426906713
6325,112790.34225285928
13442,277865.3587587961
9967,179963.98090460533
7893,249404.22549826538
2861,200006.1914326489
11031,302969.9203308798
15073,131377.88290903423
13837,171795.27296759456
2524,267326.5660031752
8617,209347.87043573483
13513,184293.1289467021
3081,324763.9746419478
10675,342639.17376568867
1907,78605.36037649932
4872,236701.4224477414
16274,392678.88978425524
11837,239329.18004204234
16577,215911.86190810922
5231,255051.1013963505
11315,305700.4696966126
273,208323.13247836288
8363,211043.7565388415
4255,219606.0016040649
16330,229121.31533852554
11528,172376.91853027986
14799,269959.81416846695
1611,281938.2567594407
9234,161334.32007020593
1633,112171.15147895912
6791,201506.25393619863
11567,340703.6921666045
3070,204550.46077802015
12094,245058.19036786156
14335,290589.7658027116
137,162683.07547894167
7182,159055.40377971725
11718,175133.43181390752
5194,67697.27044001015
97,401921.19044943113
5118,429363.8460655983
13920,317888.67936428083
9952,189433.32134399714
15337,210179.9436401247
10243,215510.8956714141
4048,435113.43880172004
171,159723.10199710546
11378,161232.01001534198
14190,167620.7211495666
15265,142689.86663742104
2740,129940.76291033535
5573,313355.9777598118
4481,203798.66731462197
2631,148736.8603719074
4984,247118.55257486983
16466,189834.08793132394
16716,138822.85361569806
15325,174378.8069321706
10115,181781.3348806091
117,540538.6389565025
5476,106858.41709624765
11757,182533.15455254284
12359,125307.08989453579
15546,197939.58076076006
8133,161264.46709778596
9018,429898.50402651395
2075,161210.8835810685
11170,338460.9836792094
15733,205647.25070328836
9280,151003.7832728086
10734,343456.6198565541
14071,162643.99718019832
7373,239487.05940467477
14736,165796.94102313404
3458,105318.16712298025
6183,168859.72832601977
7825,221248.99555525204
16775,196811.93118650705
5717,181468.56105588382
12397,151061.21827461422
8189,511655.8551215567
4423,213863.96717016213
3994,125756.22553175726
10342,188347.14685707557
10051,194269.3550511623
9453,144116.68273813758
12593,537566.3057144012
1274,80801.39648148538
6933,323985.058952135
1761,145286.28190798376
7157,366324.75400455156
15169,149498.65794596158
6792,336940.0695616191
13830,176179.9657551141
7240,195504.52254552898
3051,276051.09594821
6550,114742.86908028496
4603,216347.32968038885
5729,169920.989042612
13473,316387.4679790112
15104,129269.28470487872
6599,418394.89483403164
2216,264118.545545444
8721,318688.4275595059
3645,207231.06969643847
8664,208747.44027087116
11001,220694.76086827755
753,156420.32522179448
8129,228654.0245274064
15235,184921.61692719997
3359,218328.08921168282
10424,220753.93971404614
10226,234841.9972491618
9252,192643.35192756844
3008,261026.84402465777
5849,173914.28807225544
8494,148749.59504155282
6764,235728.03974194455
12445,335274.8684891258
11716,194128.34553753544
4508,112185.03275228434
5669,206110.78287028449
11427,126258.47399523278
11065,193741.37470243286
8910,216765.57282895208
16401,95250.56920288992
11913,159338.32826776564
6221,197956.00452597727
10839,190038.32570735828
2809,207864.58287333994
13311,147226.3143285032
6866,197156.19097436432
6019,159200.79632905382
3024,159947.16364199168
1391,233621.0290976018
15904,204346.29042221798
15858,298850.35570476315
9911,248466.2459523915
16579,197504.4749154087
4394,299108.6306203596
1468,537023.5703220537
12965,149416.16611835125
2249,187384.55507254833
14384,159993.10193051945
13040,113265.46614001699
8872,143346.29626370664
12864,246135.10353295444
15712,166519.83477559977
14049,188101.38326402855
1840,104897.31320999109
12019,173984.515517504
8948,167175.60290675057
15154,221211.00732561064
6943,146769.91092774796
12564,383101.1959869752
12766,170663.5649824023
7255,222379.39466384848
7962,152981.79458254096
709,141479.09640942476
4634,148923.64131190273
889,230158.14700256125
4774,128048.23923131972
13890,173313.78624100404
15431,148246.00337483987
8726,368536.8058264154
10373,141888.44375347253
6413,189337.4727047126
9761,146540.55967100218
15864,155369.47883336185
6147,153558.47450347882
3384,241038.25295317682
320,290781.9788551243
8006,176526.08728835516
14395,171738.50333887312
14976,96715.46960622327
12185,219452.19216558756
4779,133326.51570638397
8551,152207.1083017082
9025,242683.17916538398
10616,234964.18704596607
7475,114092.24881083069
6341,332737.1553188935
14163,147295.9884960337
2211,181653.00948709578
10532,295137.2633408503
14338,139941.80031028204
831,176597.14165493517
3382,164450.25696137568
9209,299329.1343651114
7188,236676.83750230056
7197,211309.60280387156
11270,164954.51428970307
15918,99872.20528143633
6937,409339.31231193384
6178,190147.01096370764
10668,114894.6819194485
1413,270097.26865147374
6884,350230.3772004883
8266,211157.6770558576
14019,204473.6717212101
16764,144010.28881497047
15306,166383.37748473868
3740,203754.98665443034
5298,185417.57098325083
8319,185846.58326607553
4229,179714.86356540112
13429,188539.67145418088
1753,451010.4572299225
860,276592.5623152351
14219,159059.44207733066
12113,194707.99738536213
11309,102297.99990560963
9930,208343.9868483916
10570,201046.0387786508
2839,128644.16557698512
6699,124843.19099112948
16647,119989.49504583165
5325,241029.37880075705
13733,152782.47622175116
7818,375995.1390785797
12505,226887.6089703912
9489,199304.5930955379
10106,207342.57621668014
7864,203822.5280330266
5134,287565.4233611443
11859,153164.9167243984
7440,369794.3008138339
1525,346860.8826588973
7339,191153.83089931347
8,341921.2759618677
3248,110212.9745518117
8995,223430.58166087826
15178,68332.11102994147
8594,169605.76810278939
15770,218695.12141884599
15859,342941.5212607818
1735,309397.4941342882
11410,525963.1325767488
16397,165681.9945332095
3572,145643.29062700277
5501,108934.91976982825
969,185934.76638088597
6977,361168.22705359105
1233,179844.9441715763
4258,157529.56478334867
90,422950.51342040586
16650,160167.2204016272
197,106466.41650029877
12514,246974.1877211405
4367,194873.12969690966
3199,194658.3734277886
5600,224538.06989989072
11641,180782.40164504744
14609,108556.36674715987
12775,148610.86273077823
14240,176540.36941427866
7933,183606.24939860546
6945,344660.512325326
14006,200142.70411499633
6320,278639.33101586223
12061,197909.23656848783
16369,204886.1891559918
16354,384555.6433675323
3970,325074.4611565706
1048,199769.75018714383
3639,216646.6864321162
14448,208938.9003229091
2812,409251.46601469174
3932,155194.95081820514
14875,353544.42059473053
8883,111611.82942033006
7622,333367.67121150356
7252,118965.4767706174
9751,179101.85471051786
2378,216630.73024582944
6816,246107.0244053531
15358,171258.52469163103
7843,165496.76911910533
10448,377889.16052765725
7840,310113.4683197173
8880,236564.61349953277
12551,325662.5396360526
15470,201821.240341699
16207,198854.75453511113
12123,127957.11297129183
15247,393646.93028854905
7481,215682.43227294614
16171,371033.58906666713
7461,341345.0481044291
902,250356.5541535938
13094,159938.89437528912
11584,247311.34496105177
4462,205714.21017551978
15576,138555.38502143632
16606,228036.9595468246
5427,313421.1565548082
7725,159597.35238335514
5409,172871.4944736396
12579,129259.44090299345
12013,234273.87296679767
11321,188645.024074336
9932,148227.73043948665
591,146130.1689105643
10357,193063.0352515296
3336,236304.20239777592
13,164180.69699138167
4809,219206.35672009006
7555,183299.87357864474
15172,347227.04335818754
6989,165088.4047967927
4707,186260.69859849935
2046,229510.906018665
6495,93861.95941471047
3873,176517.56964790967
7061,199928.85669516935
12112,216536.1183364355
8917,327004.817830216
7735,141810.9665575002
16442,213116.13016551628
4244,164466.21415165166
3747,191382.52377969265
11086,178447.35811518852
10080,200743.13495931865
15057,263673.4907137631
1331,190695.61049822764
8891,149079.8726287458
13411,226452.37097547983
16730,224079.1829155451
2267,203048.19828560684
3022,194642.90377018123
11190,217240.6772005512
11857,185344.00391303306
9318,184851.13867605213
16512,172538.22617501122
2053,215305.98560846088
13707,132898.27246919507
12143,162002.4646653742
14080,167007.55683082787
6130,184144.10214896305
7936,80589.00864087255
10101,173200.81416627273
5663,192567.50161036974
14811,126257.78496541346
1366,180682.62099087768
908,202179.83161120955
2953,123279.5669470389
14629,149717.1424751673
15096,457907.21042720263
2115,191126.1309899795
11770,164016.2259430161
12701,204984.9161890048
14584,126250.63504052281
1893,419222.28787761217
9501,476177.39921218896
2138,108269.08057367188
9346,218894.94266933273
15960,410853.196755173
8230,155053.00722132638
13843,208937.78149525428
13810,249784.48224841905
15650,192700.05273719522
9974,109596.52598458271
12200,207554.29133429285
538,208257.60387301623
5334,181421.47239373793
14823,126032.69320128074
4817,160551.04650390756
9041,200125.77640267953
4359,279087.56890468474
4852,254981.89534999226
10141,137668.07689188642
1503,215413.28051124213
16256,445260.69273439684
683,105511.80043601576
14382,210573.25807671732
7248,228752.16052368842
1200,171315.91176789475
3563,179248.326221225
3681,413247.25561149797
3053,257027.48029293725
4099,217308.16621302857
807,105448.70766847552
4658,306772.04525964125
3535,176183.37731701278
12548,157950.08745038064
10488,194904.9028787027
5851,168598.9565498106
13736,194384.22407712447
875,165996.68594735634
14449,155657.11461196837
3958,374707.74136855855
10727,189324.51481672423
11296,141908.8893267787
13646,259484.78200304447
9599,161590.9853446599
7135,334330.24379533564
5943,330190.6903032011
2695,263870.24112271424
6766,213212.94285792642
5630,164690.62159597705
13586,214507.37346879908
3507,446204.4794872949
10014,139892.6961568463
459,270189.13477206364
3582,219437.39503506373
8560,266377.74905353924
3372,174962.15734535892
13109,262018.06413185602
8160,196854.94527752453
10706,249273.71495179116
9104,330914.043286541
2870,204123.98674280476
13712,177987.12414386056
13924,126243.29062433705
798,251289.34926416658
9750,444200.5854663562
16248,393502.13841787184
3170,176612.4798048847
12700,248876.8822090514
10601,127322.8951850025
514,210225.96351728306
4010,345009.6448995056
8124,165923.10251823618
10800,170602.88152721582
13628,191591.68906255282
11637,141198.76030530556
781,167732.9539731576
16156,204826.0199978117
12618,262772.4634017331
9766,184062.91233388995
15987,258755.46493861577
11051,331178.6451488179
7673,205181.74725767845
1245,453260.3106557061
2443,158117.41032473938
7413,92809.25110700658
310,149921.83610423634
10921,234934.49965741715
8709,82909.94203492018
12404,343835.2233195579
14986,218615.17455623572
10714,330227.9902912363
14286,199479.84951113656
13828,347258.64172364085
8926,464893.6211906382
12233,184421.27100348903
3913,210940.1844139996
5221,215693.06696980062
14965,84468.98814433516
862,193135.51607143905
13907,137033.66798640473
5418,182393.79912835752
2045,183658.87154352412
13321,192804.11025299097
2762,242276.3797848701
13888,197361.2019723589
14962,140257.7552410044
13305,367360.6802060266
8487,257577.6776294953
7146,147948.91177980855
1134,188273.69168868635
15092,362557.9180398787
13760,237007.70603048382
11958,481635.09810276993
3177,183259.72777368556
11350,196199.26796292694
1524,111616.49904360401
5527,210983.82968595257
2872,197637.04718118365
8602,366311.9542569465
3067,347405.3960646286
10435,219967.84962498254
11222,217997.02194928145
8700,140040.69675717343
10961,223099.9553954276
14305,185548.31241001844
8362,259514.9001309697
4979,166141.8906132244
7180,334979.2466754191
5763,104382.76753062366
2192,227672.17970575386
13581,198178.41092324202
10720,157247.40573129294
1358,236148.38681695805
13366,328734.56014113565
13539,406835.7489160177
12849,200609.15123538455
6794,181026.9330310867
525,503951.64458950685
12223,373191.54552551406
16271,119153.2589067307
5818,127002.67695762917
16588,273969.92214827164
8981,127178.13218103476
16476,132855.21588255517
14663,176781.6384649994
3,161331.89836676203
6615,129580.03664297372
12215,285116.6334622789
304,264757.9857416148
13634,248263.8889203184
9208,181267.3811431284
2175,166566.43937578236
250,200340.4303710411
6045,193981.78042301306
10516,160624.02690872282
1852,488533.79366458347
1573,206981.96126829542
15079,168099.4248161404
5500,159327.7176920818
15775,167892.02590076532
3198,164487.42593183732
6718,197186.52148520554
4149,188749.3992810623
9627,273594.3662995787
7595,302534.2615488793
4538,184614.72094462623
3555,215979.10581123165
10483,344834.89780608215
8834,172554.67203913635
16412,182864.0615442284
6449,136059.11665989936
2767,189834.14572331848
11498,186460.54832021898
16472,143277.0439382824
178,342439.2073809432
10948,200367.1594645316
13313,284268.36422262085
8065,153585.87238254884
102,146751.3894564906
14428,163954.18444360336
11973,117806.17489191497
6663,184395.0441824799
15989,126560.38182880862
10955,452159.77315566625
11772,147406.36557457517
11364,245342.83147816933
7082,173467.0677574077
7749,520557.54057940474
6428,132200.52377938796
6869,99647.82173051077
295,151497.95071035673
12266,280025.21964256157
11129,245961.61608747017
826,287283.6328835971
3262,245213.8593393876
15641,344421.9504851405
1662,445549.62010007806
10926,222054.9648487371
10232,209815.21010093958
6376,194137.88020299797
7817,179519.54130258007
354,202086.31849535857
10076,185371.31786195425
11379,339594.20783401956
10184,130136.76627817901
4696,392634.20309886016
13562,463760.2970698789
5436,187062.4264132021
13196,118759.10678579955
14939,357489.1404705866
14004,203995.72922497932
5916,192427.25977264758
7229,192718.35133593567
9143,155200.5148498756
3440,202454.4077955349
319,190575.17912171097
11683,234438.4909228608
12647,248220.8279615919
12788,152271.9205093562
13662,220916.85413230935
423,266370.128458157
5222,199368.4093706071
9242,190512.57446801005
2641,174645.2169389094
4855,159678.15116813884
5360,206354.17277831887
9799,167438.89121340943
5526,233652.88109913588
10309,155271.5860038691
2144,407613.2123126484
7191,190124.80338047727
6732,191974.10690371227
14789,153902.8369262418
13525,177682.9698375008
4066,300113.54447507666
16422,199659.8250955778
14890,190738.48029732818
2922,229353.94226517924
3601,134005.27331245635
13416,123959.89109441478
14363,176979.8322765413
9496,311294.32096860005
7115,317408.66671196773
8615,158697.33702892662
5218,64693.46997094383
9493,204041.39916378143
10623,174099.62871269384
2272,152143.5925158091
3352,330966.673612057
84,144294.68850518807
8086,131164.60036806067
2595,231454.6550590369
3531,149493.67635679158
7460,355548.4718252312
9214,266797.3840242946
2790,176618.89376829035
10548,250467.48695851484
9218,196015.9206365218
7435,187141.64199882429
15780,188039.19251429554
7640,188521.69397398512
6223,189994.60044467443
3425,111158.00781825988
10582,148472.17019808164
702,253852.76156685874
2111,186608.94381955385
11730,192739.7682199361
9865,223402.06447103465
16478,342457.3606451136
1885,219039.7001824325
3956,396392.6261775877
16735,121119.26950560696
15264,220958.8374231196
15971,163357.483674676
5584,216410.8435446213
15242,190497.27109812666
14358,181366.95543313315
11300,209740.0823312057
5446,178344.75460379643
3934,176412.64537812967
6610,160171.1882213321
10164,318454.3136679101
4646,195174.3487057235
13304,201854.8664680835
1985,191507.29778265086
4746,141575.0577800593
7963,222058.4083023461
14083,280243.8801842032
13140,293317.14130930335
15023,269326.0048224188
13093,240837.41683239827
7160,179286.52867223372
7407,197965.12513027986
16056,188573.36054351548
751,510902.3136720743
6179,83442.21553687353
9137,339241.46270397626
10992,278827.6749287182
5744,483447.22503194073
10884,167305.53873422218
12858,305387.17536385986
13005,301607.7484379619
16714,187821.2354315235
1419,261219.21068252303
6064,206988.5998993408
3771,210187.31622005696
5945,484084.1186001316
8453,65020.083822219465
3806,160942.74446088838
16748,272978.59942042094
11380,229798.7487783634
3107,201694.79273767595
12003,208908.904954436
14567,192766.37493449153
1079,204621.03571084735
11705,126366.31138912193
7814,208678.3890576297
10174,168283.39477101865
5514,243676.4683427956
5265,236797.3274558069
10520,371156.76015137765
13195,209479.77802590202
14601,397646.67280625674
6012,195033.6851617371
13079,165844.91840943895
9009,134109.37614052356
3122,180063.96873488883
5470,243021.30275445635
4840,176277.09475784388
6270,245614.45857524718
9158,93744.12892722538
10120,133500.36529032746
10672,298474.9208103307
4573,138487.50138609632
12118,308776.6578893188
7447,120959.17680632308
2171,218987.18031096333
6126,293755.59285761655
2836,165826.3087904195
1457,248478.050139592
11165,226688.26075236808
5923,214499.4692426034
1813,212732.40234709167
3492,262483.22867234395
1917,320727.9538466406
965,425319.6963504826
15795,148494.09775971517
821,222438.3304532722
4568,190563.3804135132
9078,238827.57563061142
11371,131297.53631544634
5149,190432.0197787029
281,207631.19688142816
1918,250773.6790044539
776,116928.65300059471
210,215215.20883317973
10782,184987.5698757119
9653,182854.3064095877
9372,167290.54993472
5868,164781.64043099066
6176,123380.35416794456
3969,112083.81561492229
7427,143788.91952092992
8544,487839.338210218
5219,199184.88183458897
16488,142902.05558740746
5855,215218.25763181562
15920,125635.0636982174
4393,482442.0548228634
5770,166303.7337139627
2900,149518.37650256808
8622,81949.23601673981
11610,258782.3499130209
10969,119106.93474047421
11029,118012.23471937905
6193,313925.6253901964
14087,476875.35368102125
13623,166428.77074009756
16689,178146.39904098617
1027,220033.33499093188
949,149881.37546329285
672,105865.55852723714
13832,124830.634811375
2471,221680.0253086648
8728,249146.23800930165
7742,217491.3989247126
2698,227262.30773226023
9084,177230.93366508532
6075,277519.424818656
2874,172649.54048927003
13119,124853.25030326915
5010,212728.3855937756
1284,171946.41473064417
1151,166280.3453078754
5110,414873.2459149674
11386,149766.8965563103
8019,204339.76492352004
2859,124966.18765586172
16110,172574.36918867202
16027,281783.45688655286
14902,172329.2220664439
14301,203476.5722521259
2451,192052.58072205205
13596,130507.56121705624
1464,139055.3291340153
7927,401500.7871244831
9638,234664.89873787502
8009,282053.36464670236
11903,160635.63164911207
9243,112173.13752738724
547,184354.4888258521
5511,131245.08733166248
11247,192789.48927341122
15928,391937.4358274576
3434,221682.6082157625
7614,109118.52184028563
1380,206084.92491302866
2770,147228.48045682494
111,177235.48973163622
5994,124641.31198816457
12341,196547.30579621624
2787,274971.6907198274
14410,308252.3584597707
15983,130572.1441289514
14876,196545.0867964615
653,148954.91335101603
2174,224247.6861995801
2575,345023.4629627571
7976,171483.70100725724
5812,323459.3896476905
13589,463720.93527397426
9122,119569.32450925127
8159,517337.4201362211
8754,336778.70322348183
9321,213551.762440333
13535,177566.36354999652
2083,158734.91297931477
2689,356560.16357766703
2248,220591.4061659278
11649,148884.02547791967
11045,448231.4452698147
1276,87130.56448375549
5962,134467.00534848205
13012,170420.09803064843
4642,169815.93986241726
179,155605.38457857296
15347,417952.00908115105
3339,165145.5611946993
